forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,11,5.45454545454545,5.72727272727273,22,5.59090909090909
14,15,5.35714285714286,5.73333333333333,29,5.55172413793103
21,21,5.80952380952381,6.28571428571429,42,6.04761904761905
35,33,5.8,6.60606060606061,68,6.19117647058824
49,56,6.26530612244898,6.69642857142857,105,6.4952380952381
79,88,6.43037974683544,6.875,167,6.66467065868263
118,140,6.72881355932203,7.17142857142857,258,6.96899224806202
188,220,6.94148936170213,7.35454545454545,408,7.16421568627451
300,361,7.07666666666667,7.42105263157895,661,7.26475037821483
458,541,7.1943231441048,7.58040665434381,999,7.4034034034034
452,547,7.2853982300885,7.60694698354662,999,7.46146146146146
459,540,7.28104575163399,7.55740740740741,999,7.43043043043043
459,540,7.29193899782135,7.49259259259259,999,7.4004004004004
453,546,7.23399558498896,7.52564102564103,999,7.39339339339339
453,546,7.24944812362031,7.56593406593407,999,7.42242242242242
440,559,7.23409090909091,7.5742397137746,999,7.42442442442442
447,552,7.20581655480984,7.58695652173913,999,7.41641641641642
448,551,7.21651785714286,7.54627949183303,999,7.3983983983984
444,555,7.20720720720721,7.61081081081081,999,7.43143143143143
440,559,7.24090909090909,7.608228980322,999,7.44644644644645
443,556,7.21670428893905,7.66546762589928,999,7.46646646646647
443,556,7.20541760722348,7.64928057553957,999,7.45245245245245
446,553,7.19730941704036,7.61482820976492,999,7.42842842842843
441,558,7.15419501133787,7.59498207885305,999,7.4004004004004
446,553,7.15470852017937,7.56600361663653,999,7.38238238238238
431,568,7.10440835266821,7.57394366197183,999,7.37137137137137
443,556,7.10158013544018,7.56115107913669,999,7.35735735735736
442,557,7.09502262443439,7.59784560143627,999,7.37537537537538
432,567,7.12731481481481,7.58730158730159,999,7.38838838838839
424,575,7.05660377358491,7.59304347826087,999,7.36536536536537
421,578,7.06888361045131,7.58131487889273,999,7.36536536536537
424,575,7.10141509433962,7.56173913043478,999,7.36636636636637
424,575,7.08018867924528,7.4904347826087,999,7.31631631631632
414,585,7.05314009661836,7.52136752136752,999,7.32732732732733
409,590,6.98777506112469,7.50338983050847,999,7.29229229229229
406,593,6.99753694581281,7.48735244519393,999,7.28828828828829
410,589,6.93414634146342,7.48217317487267,999,7.25725725725726
408,591,6.85294117647059,7.48730964467005,999,7.22822822822823
414,585,6.84299516908213,7.47692307692308,999,7.21421421421421
431,568,6.86078886310905,7.4612676056338,999,7.2022022022022
422,577,6.85308056872038,7.46273830155979,999,7.20520520520521
412,587,6.87864077669903,7.39182282793867,999,7.18018018018018
420,579,6.83571428571429,7.37996545768566,999,7.15115115115115
419,580,6.81384248210024,7.41896551724138,999,7.16516516516517
421,578,6.83610451306413,7.41176470588235,999,7.16916916916917
417,582,6.85611510791367,7.32989690721649,999,7.13213213213213
413,586,6.81113801452785,7.29692832764505,999,7.0960960960961
408,591,6.7328431372549,7.25719120135364,999,7.04304304304304
410,589,6.77560975609756,7.22071307300509,999,7.03803803803804
410,589,6.7609756097561,7.23769100169779,999,7.04204204204204
412,587,6.7621359223301,7.29301533219761,999,7.07407407407407
408,591,6.81862745098039,7.24873096446701,999,7.07307307307307
392,607,6.75,7.19769357495881,999,7.02202202202202
391,608,6.73913043478261,7.23190789473684,999,7.03903903903904
397,602,6.70025188916877,7.27076411960133,999,7.04404404404404
391,608,6.66751918158568,7.24506578947368,999,7.01901901901902
390,609,6.70512820512821,7.2495894909688,999,7.03703703703704
393,606,6.65648854961832,7.21287128712871,999,6.99399399399399
404,595,6.64108910891089,7.14621848739496,999,6.94194194194194
394,605,6.5507614213198,7.16694214876033,999,6.92392392392392
391,608,6.51918158567775,7.17927631578947,999,6.92092092092092
386,613,6.4119170984456,7.18760195758564,999,6.88788788788789
392,607,6.4515306122449,7.16309719934102,999,6.88388388388388
389,610,6.51413881748072,7.2016393442623,999,6.93393393393393
381,618,6.48293963254593,7.12459546925566,999,6.87987987987988
377,622,6.56498673740053,7.08842443729904,999,6.89089089089089
374,625,6.56417112299465,7.1376,999,6.92292292292292
382,617,6.58115183246073,7.18962722852512,999,6.95695695695696
383,616,6.56657963446475,7.12337662337662,999,6.90990990990991
390,609,6.52820512820513,7.12972085385879,999,6.89489489489489
385,614,6.47532467532467,7.09934853420195,999,6.85885885885886
391,608,6.47058823529412,7.06907894736842,999,6.83483483483483
396,603,6.45959595959596,7.03482587064677,999,6.80680680680681
