forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,11,5.54545454545455,5.54545454545455,22,5.54545454545455
14,14,5.42857142857143,5.42857142857143,28,5.42857142857143
20,20,5.7,5.7,40,5.7
34,34,5.94117647058824,5.94117647058824,68,5.94117647058824
48,48,5.75,5.75,96,5.75
68,68,5.94117647058824,5.94117647058824,136,5.94117647058824
124,124,6.16129032258065,6.16129032258065,248,6.16129032258065
124,124,6.16129032258065,6.16129032258065,248,6.16129032258065
248,248,6.16129032258065,6.16129032258065,496,6.16129032258065
440,440,6.38181818181818,6.38181818181818,880,6.38181818181818
487,488,6.21149897330595,6.21311475409836,975,6.21230769230769
504,495,6.26785714285714,6.25858585858586,999,6.26326326326326
508,491,6.2755905511811,6.27291242362525,999,6.27427427427427
500,499,6.286,6.30661322645291,999,6.2962962962963
496,503,6.30443548387097,6.34194831013917,999,6.32332332332332
489,510,6.31697341513292,6.35882352941176,999,6.33833833833834
493,506,6.35091277890467,6.38142292490119,999,6.36636636636637
482,517,6.36721991701245,6.3752417794971,999,6.37137137137137
490,509,6.36122448979592,6.35756385068762,999,6.35935935935936
509,490,6.34184675834971,6.34081632653061,999,6.34134134134134
503,496,6.35188866799205,6.34475806451613,999,6.34834834834835
502,497,6.35258964143426,6.35814889336016,999,6.35535535535536
492,507,6.33739837398374,6.35700197238659,999,6.34734734734735
493,506,6.3184584178499,6.32608695652174,999,6.32232232232232
494,505,6.31983805668016,6.32079207920792,999,6.32032032032032
511,488,6.35420743639922,6.34016393442623,999,6.34734734734735
511,488,6.35420743639922,6.37295081967213,999,6.36336336336336
515,484,6.38252427184466,6.35743801652893,999,6.37037037037037
524,475,6.39885496183206,6.36631578947368,999,6.38338338338338
522,477,6.39463601532567,6.37316561844864,999,6.38438438438438
517,482,6.37330754352031,6.37344398340249,999,6.37337337337337
508,491,6.38582677165354,6.36659877800407,999,6.37637637637638
505,494,6.3980198019802,6.38461538461539,999,6.39139139139139
515,484,6.39223300970874,6.37809917355372,999,6.38538538538539
521,478,6.38195777351248,6.37029288702929,999,6.37637637637638
516,483,6.40116279069767,6.37474120082816,999,6.38838838838839
516,483,6.42248062015504,6.38923395445135,999,6.40640640640641
518,481,6.42084942084942,6.38461538461539,999,6.4034034034034
513,486,6.39766081871345,6.38065843621399,999,6.38938938938939
524,475,6.37595419847328,6.4,999,6.38738738738739
530,469,6.37735849056604,6.37526652452026,999,6.37637637637638
533,466,6.38086303939962,6.39484978540773,999,6.38738738738739
524,475,6.37977099236641,6.41894736842105,999,6.3983983983984
533,466,6.3827392120075,6.41201716738197,999,6.3963963963964
512,487,6.384765625,6.40862422997947,999,6.3963963963964
519,480,6.38342967244701,6.375,999,6.37937937937938
518,481,6.38416988416988,6.39293139293139,999,6.38838838838839
513,486,6.38401559454191,6.39300411522634,999,6.38838838838839
517,482,6.37137330754352,6.38796680497925,999,6.37937937937938
527,472,6.37001897533207,6.39406779661017,999,6.38138138138138
524,475,6.36068702290076,6.37684210526316,999,6.36836836836837
520,479,6.34615384615385,6.39039665970772,999,6.36736736736737
524,475,6.36068702290076,6.40210526315789,999,6.38038038038038
516,483,6.33914728682171,6.40786749482402,999,6.37237237237237
520,479,6.37884615384615,6.37787056367432,999,6.37837837837838
505,494,6.34455445544554,6.38259109311741,999,6.36336336336336
501,498,6.37724550898204,6.40361445783132,999,6.39039039039039
502,497,6.36254980079681,6.38832997987928,999,6.37537537537538
502,497,6.40637450199203,6.38832997987928,999,6.3973973973974
500,499,6.374,6.37875751503006,999,6.37637637637638
502,497,6.38247011952191,6.35412474849095,999,6.36836836836837
507,492,6.38856015779093,6.36991869918699,999,6.37937937937938
503,496,6.35785288270378,6.37701612903226,999,6.36736736736737
507,492,6.35108481262327,6.38617886178862,999,6.36836836836837
505,494,6.36831683168317,6.37449392712551,999,6.37137137137137
514,485,6.36381322957198,6.35670103092783,999,6.36036036036036
518,481,6.33976833976834,6.35966735966736,999,6.34934934934935
518,481,6.35521235521236,6.33679833679834,999,6.34634634634635
514,485,6.31128404669261,6.36907216494845,999,6.33933933933934
516,483,6.31201550387597,6.34575569358178,999,6.32832832832833
508,491,6.3011811023622,6.36252545824847,999,6.33133133133133
512,487,6.302734375,6.38193018480493,999,6.34134134134134
524,475,6.29961832061069,6.4,999,6.34734734734735
531,468,6.31638418079096,6.39529914529915,999,6.35335335335335
