forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
70,70,5.42857142857143,5.42857142857143,140,5.42857142857143
110,110,5.54545454545455,5.54545454545455,220,5.54545454545455
140,140,5.42857142857143,5.42857142857143,280,5.42857142857143
200,200,5.7,5.7,400,5.7
340,340,5.94117647058824,5.94117647058824,680,5.94117647058824
480,480,5.75,5.75,960,5.75
680,680,5.94117647058824,5.94117647058824,1360,5.94117647058824
1240,1240,6.16129032258065,6.16129032258065,2480,6.16129032258065
1240,1239,6.16129032258065,6.16142050040355,2479,6.16135538523598
2480,2478,6.16129032258065,6.16142050040355,4958,6.16135538523598
4400,4396,6.38181818181818,6.38216560509554,8796,6.38199181446112
5131,4868,6.26135256285325,6.22288414133114,9999,6.24262426242624
5214,4785,6.29382431914078,6.25997910135841,9999,6.27762776277628
5244,4755,6.26582761250953,6.23385909568875,9999,6.25062506250625
5312,4687,6.2503765060241,6.21143588649456,9999,6.23212321232123
5349,4650,6.25986165638437,6.20795698924731,9999,6.23572357235724
5395,4604,6.27025023169602,6.22154648132059,9999,6.24782478247825
5379,4620,6.27811860940695,6.21623376623377,9999,6.24952495249525
5397,4602,6.30665184361682,6.22816166883964,9999,6.27052705270527
5469,4530,6.33278478698117,6.24724061810155,9999,6.29402940294029
5491,4508,6.34784192314697,6.27129547471162,9999,6.31333133313331
5529,4470,6.35992041960572,6.2834451901566,9999,6.32573257325733
5514,4485,6.3708741385564,6.30501672240803,9999,6.34133413341334
5463,4536,6.38129233022149,6.32164902998236,9999,6.35423542354235
5447,4552,6.37745548008078,6.33501757469244,9999,6.35813581358136
