forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
68,70,5.32352941176471,5.41428571428571,138,5.3695652173913
101,90,5.37623762376238,5.21111111111111,191,5.29842931937173
136,140,5.30147058823529,5.39285714285714,276,5.34782608695652
192,177,5.5625,5.55367231638418,369,5.55826558265583
289,260,5.76470588235294,5.55384615384615,549,5.66484517304189
479,368,5.75156576200418,5.60326086956522,847,5.68713105076741
612,549,5.85947712418301,5.74499089253188,1161,5.80534022394488
1027,730,6.05550146056475,5.81506849315068,1757,5.95560614684121
1254,1044,6.3006379585327,6.09578544061303,2298,6.20757180156658
2247,1560,6.22518914107699,5.98461538461538,3807,6.12660887838193
3096,2175,6.50807493540052,6.1751724137931,5271,6.37070764560804
5043,2872,6.50922070196312,6.40703342618384,7915,6.47214150347442
5942,4057,6.64759340289465,6.26300221838797,9999,6.49154915491549
6109,3890,6.61090194794565,6.31028277634961,9999,6.49394939493949
6014,3985,6.58413701363485,6.29410288582183,9999,6.46854685468547
6066,3933,6.57632706890867,6.29010933129926,9999,6.46374637463746
6026,3973,6.55841354132094,6.29650138434432,9999,6.45434543454345
6025,3974,6.56282157676349,6.29315551082033,9999,6.45564556455646
5997,4002,6.56961814240454,6.31209395302349,9999,6.46654665466547
6060,3939,6.57920792079208,6.33409494795633,9999,6.48264826482648
6107,3892,6.57687899132143,6.3535457348407,9999,6.48994899489949
6086,3913,6.59086427867236,6.36263736263736,9999,6.5015501550155
6133,3866,6.60068481982716,6.37894464562856,9999,6.51495149514952
6149,3850,6.61749878028948,6.38831168831169,9999,6.52925292529253
6174,3825,6.63540654356981,6.38222222222222,9999,6.53855385538554
6181,3818,6.64309982203527,6.39470927187009,9999,6.54825482548255
