forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.57142857142857,5.42857142857143,14,5.5
11,11,5.63636363636364,5.54545454545455,22,5.59090909090909
14,14,5.64285714285714,5.42857142857143,28,5.53571428571429
21,20,6.19047619047619,5.7,41,5.95121951219512
33,31,6.54545454545455,6.12903225806452,64,6.34375
56,54,6.67857142857143,6.22222222222222,110,6.45454545454545
85,73,6.8,6.41095890410959,158,6.62025316455696
134,119,7.02985074626866,6.54621848739496,253,6.80237154150198
209,162,7.29665071770335,6.9320987654321,371,7.13746630727763
367,291,7.32697547683924,6.9106529209622,658,7.14285714285714
560,439,7.47321428571429,7.20956719817768,999,7.35735735735736
568,431,7.46478873239437,7.24825986078886,999,7.37137137137137
561,438,7.44385026737968,7.20776255707763,999,7.34034034034034
568,431,7.44542253521127,7.23897911832947,999,7.35635635635636
572,427,7.42482517482518,7.25058548009368,999,7.35035035035035
559,440,7.30232558139535,7.19772727272727,999,7.25625625625626
558,441,7.33512544802867,7.17006802721088,999,7.26226226226226
545,454,7.32477064220183,7.16519823788546,999,7.25225225225225
556,443,7.33093525179856,7.19187358916479,999,7.26926926926927
564,435,7.40602836879433,7.20919540229885,999,7.32032032032032
570,429,7.39298245614035,7.2027972027972,999,7.31131131131131
564,435,7.3209219858156,7.2367816091954,999,7.28428428428428
569,430,7.21441124780316,7.19767441860465,999,7.20720720720721
554,445,7.25090252707581,7.21797752808989,999,7.23623623623624
543,456,7.31307550644567,7.2280701754386,999,7.27427427427427
554,445,7.28519855595668,7.28988764044944,999,7.28728728728729
550,449,7.28727272727273,7.28730512249443,999,7.28728728728729
555,444,7.29009009009009,7.34459459459459,999,7.31431431431431
554,445,7.27075812274368,7.38651685393258,999,7.32232232232232
583,416,7.2778730703259,7.41105769230769,999,7.33333333333333
569,430,7.29701230228471,7.3906976744186,999,7.33733733733734
574,425,7.34146341463415,7.34117647058823,999,7.34134134134134
575,424,7.31826086956522,7.34198113207547,999,7.32832832832833
561,438,7.33689839572193,7.34474885844749,999,7.34034034034034
563,436,7.35346358792185,7.33256880733945,999,7.34434434434434
569,430,7.30404217926186,7.3046511627907,999,7.3043043043043
571,428,7.30472854640981,7.29906542056075,999,7.3023023023023
563,436,7.34813499111901,7.26146788990826,999,7.31031031031031
578,421,7.28892733564014,7.270783847981,999,7.28128128128128
579,420,7.30915371329879,7.34285714285714,999,7.32332332332332
568,431,7.34154929577465,7.36426914153132,999,7.35135135135135
566,433,7.3303886925795,7.28868360277136,999,7.31231231231231
573,426,7.27748691099476,7.30985915492958,999,7.29129129129129
563,436,7.30373001776199,7.30504587155963,999,7.3043043043043
562,437,7.35231316725979,7.28146453089245,999,7.32132132132132
564,435,7.37765957446809,7.29655172413793,999,7.34234234234234
559,440,7.3309481216458,7.32045454545455,999,7.32632632632633
545,454,7.37247706422018,7.2488986784141,999,7.31631631631632
539,460,7.39517625231911,7.20869565217391,999,7.30930930930931
554,445,7.27978339350181,7.18651685393258,999,7.23823823823824
552,447,7.29347826086957,7.17673378076063,999,7.24124124124124
547,452,7.27605118829982,7.16592920353982,999,7.22622622622623
552,447,7.26449275362319,7.14988814317673,999,7.21321321321321
546,453,7.25641025641026,7.15452538631347,999,7.21021021021021
541,458,7.28096118299445,7.12445414847162,999,7.20920920920921
538,461,7.317843866171,7.12147505422993,999,7.22722722722723
534,465,7.25468164794007,7.16774193548387,999,7.21421421421421
535,464,7.27102803738318,7.16810344827586,999,7.22322322322322
533,466,7.28330206378987,7.17596566523605,999,7.23323323323323
549,450,7.2695810564663,7.17555555555556,999,7.22722722722723
558,441,7.2168458781362,7.12244897959184,999,7.17517517517518
553,446,7.18444846292948,7.12331838565022,999,7.15715715715716
556,443,7.12230215827338,7.1196388261851,999,7.12112112112112
552,447,7.1195652173913,7.09843400447427,999,7.11011011011011
555,444,7.14234234234234,7.05855855855856,999,7.10510510510511
556,443,7.15467625899281,6.92325056433409,999,7.05205205205205
557,442,7.10951526032316,6.88009049773756,999,7.00800800800801
550,449,7.16545454545455,6.9086859688196,999,7.05005005005005
550,449,7.15272727272727,6.84855233853007,999,7.01601601601602
552,447,7.15579710144928,6.7986577181208,999,6.995995995996
548,451,7.12591240875912,6.78492239467849,999,6.97197197197197
551,448,7.11252268602541,6.78348214285714,999,6.96496496496496
546,453,7.10989010989011,6.73730684326711,999,6.94094094094094
548,451,7.1021897810219,6.72505543237251,999,6.93193193193193
