forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
70,70,5.42857142857143,5.42857142857143,140,5.42857142857143
110,90,5.54545454545455,5.22222222222222,200,5.4
140,140,5.42857142857143,5.42857142857143,280,5.42857142857143
200,200,5.7,5.7,400,5.7
340,260,5.94117647058824,5.61538461538461,600,5.8
480,410,5.75,5.70731707317073,890,5.73033707865169
680,680,5.94117647058824,5.94117647058824,1360,5.94117647058824
1240,920,6.16129032258065,5.8695652173913,2160,6.03703703703704
1240,1239,6.16129032258065,6.16061339790153,2479,6.16095199677289
2480,2478,6.16129032258065,6.16061339790153,4958,6.16095199677289
4400,2478,6.38181818181818,6.16061339790153,6878,6.30212271009014
4879,4876,6.21295347407256,6.21246923707957,9755,6.21271143003588
5431,4568,6.31228134781808,6.21781961471103,9999,6.26912691269127
5415,4584,6.28808864265928,6.22447643979058,9999,6.25892589258926
5531,4468,6.26523232688483,6.19919427036705,9999,6.23572357235724
5510,4489,6.27695099818512,6.19425261750947,9999,6.23982398239824
5517,4482,6.28602501359434,6.20905845604641,9999,6.25152515251525
5507,4492,6.28236789540585,6.21126447016919,9999,6.25042504250425
5502,4497,6.30225372591785,6.20658216588837,9999,6.25922592259226
5582,4417,6.31350770333214,6.22685080371293,9999,6.27522752275228
5609,4390,6.32501337136745,6.24646924829157,9999,6.29052905290529
5701,4298,6.34607963515173,6.27361563517915,9999,6.31493149314931
5732,4267,6.34665038381019,6.28896179985939,9999,6.32203220322032
5715,4284,6.34610673665792,6.29831932773109,9999,6.32563256325633
5670,4329,6.34850088183422,6.3026103026103,9999,6.32863286328633
5604,4395,6.36063526052819,6.30671217292378,9999,6.33693369336934
