37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg,150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg,400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg,600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg,800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
5.0,5.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0
5.0,5.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0
7.0,5.42857142857143,7.0,5.42857142857143,14.0,5.42857142857143,7.0,5.42857142857143,6.66666666666667,5.56349206349206,13.6666666666667,5.49084249084249,6.66666666666667,5.45238095238095,7.0,5.42857142857143,13.6666666666667,5.43956043956044,7.0,5.52380952380952,7.0,5.33333333333334,14.0,5.42857142857143,7.0,5.33333333333333,7.0,5.33333333333333,14.0,5.33333333333333
11.0,5.54545454545455,11.0,5.54545454545455,22.0,5.54545454545455,11.0,5.54545454545455,10.6666666666667,5.63030303030303,21.6666666666667,5.58585858585859,10.3333333333333,5.58585858585859,11.0,5.54545454545455,21.3333333333333,5.56363636363637,11.0,5.63636363636364,10.3333333333333,5.34848484848485,21.3333333333333,5.498556998557,10.6666666666667,5.52424242424242,10.0,5.34983164983165,20.6666666666667,5.44341915394547
14.0,5.42857142857143,14.0,5.42857142857143,28.0,5.42857142857143,13.6666666666667,5.49084249084249,13.3333333333333,5.56349206349206,27.0,5.52082485415819,13.3333333333333,5.45238095238095,14.0,5.42857142857143,27.3333333333333,5.43956043956044,14.0,5.5,14.0,5.33333333333333,28.0,5.41666666666667,14.3333333333333,5.43174603174603,14.6666666666667,5.42539682539682,29.0,5.4367816091954
20.0,5.7,20.0,5.7,40.0,5.7,19.6666666666667,5.74736842105263,19.0,5.77719298245614,38.6666666666667,5.75964912280702,18.6666666666667,5.75833333333333,20.0,5.7,38.6666666666667,5.72592592592593,20.3333333333333,5.91349206349206,20.3333333333333,5.57380952380952,40.6666666666667,5.74430894308943,21.3333333333333,5.85244996549344,21.3333333333333,5.73665223665224,42.6666666666667,5.8037518037518
34.0,5.94117647058824,34.0,5.94117647058824,68.0,5.94117647058824,33.6666666666667,5.9708853238265,32.6666666666667,5.98039215686275,66.3333333333333,5.97510855157914,32.6666666666667,5.98300653594772,34.0,5.94117647058824,66.6666666666667,5.96078431372549,32.6666666666667,6.21723880167903,29.0,5.79301075268817,61.6666666666667,6.01881150902132,33.3333333333333,6.01111111111111,30.6666666666667,5.98861024033438,64.0,6.00870593348161
48.0,5.75,48.0,5.75,96.0,5.75,47.3333333333333,5.78985507246377,45.6666666666667,5.82296932928884,93.0,5.80390985825768,45.3333333333333,5.8,47.3333333333333,5.78985507246377,92.6666666666667,5.79223081882656,53.6666666666667,6.28376623376623,49.6666666666667,5.84337309803148,103.333333333333,6.07400740074007,51.0,6.26646425048362,48.6666666666667,6.01459378902476,99.6666666666667,6.17467015791824
68.0,5.94117647058824,67.6666666666667,5.94088381621306,135.666666666667,5.94103122730574,67.3333333333333,5.9708853238265,65.0,5.98634453781513,132.333333333333,5.97773018778856,65.3333333333333,5.98300653594772,67.3333333333333,5.9708853238265,132.666666666667,5.97541703248464,79.3333333333333,6.47939497716895,63.3333333333333,5.9230909071466,142.666666666667,6.23462504462636,78.3333333333333,6.47550754264519,72.3333333333333,6.20495169082125,150.666666666667,6.38241686780407
124.0,6.16129032258065,123.333333333333,6.1621716904636,247.333333333333,6.16172742372585,123.0,6.17629220713149,119.333333333333,6.18429139722102,242.333333333333,6.18029040019167,118.333333333333,6.21636506687648,123.333333333333,6.17856513308655,241.666666666667,6.19544770077108,127.333333333333,6.72552178629572,104.666666666667,6.12862165068048,232.0,6.4580868993106,120.333333333333,6.7448151997907,110.333333333333,6.44295954941116,230.666666666667,6.63637348439674
123.666666666667,6.15901739662558,123.333333333333,6.1621716904636,247.0,6.16059556181301,123.0,6.17629220713149,119.333333333333,6.18429139722102,242.333333333333,6.18029040019167,118.333333333333,6.21636506687648,122.333333333333,6.18801368341552,240.666666666667,6.20041359969441,185.0,6.99009912153986,145.0,6.43255645501508,330.0,6.74430933297473,191.333333333333,6.94725053717653,169.333333333333,6.61835068005281,360.666666666667,6.83056473955703
247.0,6.15788553471274,246.333333333333,6.16103982855076,493.333333333333,6.15945768850098,246.0,6.17629220713149,238.666666666667,6.18429139722102,484.666666666667,6.18029040019167,236.666666666667,6.21636506687648,244.666666666667,6.18801368341552,481.333333333333,6.20041359969441,323.666666666667,6.99615084091581,241.333333333333,6.40321224630112,565.0,6.7430639391071,311.0,7.09476628642256,266.0,6.72691125758596,577.0,6.9661703827461
438.0,6.37898680153299,436.333333333333,6.3835349329676,874.333333333333,6.38124745997179,437.333333333333,6.39026966916875,425.333333333333,6.39103181346172,862.666666666667,6.39096414380775,428.0,6.41605368308013,435.0,6.39919176944989,863.0,6.40714751983019,504.666666666667,7.15395983022802,377.666666666667,6.67821510599452,882.333333333333,6.95057307094565,496.333333333333,7.25515067837222,404.666666666667,6.89597546942711,901.0,7.13819967254957
484.666666666667,6.21044940937848,483.666666666667,6.21228111610896,968.333333333333,6.21136317818136,485.0,6.21994445104394,471.666666666667,6.21917643445613,956.666666666667,6.21979586401244,464.666666666667,6.27174893958837,483.0,6.22701272842912,947.666666666667,6.24749770325889,582.666666666667,7.18203176503546,416.333333333333,6.7005150990336,999.0,6.98264931598265,551.0,7.34622255426263,448.0,6.97158845126728,999.0,7.22222222222222
498.333333333333,6.27899481911713,500.666666666667,6.27948680658238,999.0,6.27927927927928,505.666666666667,6.29165821863506,493.333333333333,6.29792004604198,999.0,6.29529529529529,493.0,6.33512891934394,506.0,6.32670634997175,999.0,6.33033033033033,577.666666666667,7.229269300275,421.333333333333,6.69106092937952,999.0,7.00333667000334,558.666666666667,7.38522188907917,440.333333333333,6.98848422939712,999.0,7.25225225225225
499.666666666667,6.297011356559,499.333333333333,6.30807020591694,999.0,6.30263596930263,512.666666666667,6.29760784588972,486.333333333333,6.31412319911187,999.0,6.30597263930597,503.333333333333,6.34153488506424,495.666666666667,6.32881457738187,999.0,6.33466800133467,579.666666666667,7.23999508695295,419.333333333333,6.72100773957608,999.0,7.02168835502169,556.666666666667,7.37177052988475,442.333333333333,6.9619970397068,999.0,7.22722722722723
498.666666666667,6.30081720430108,500.333333333333,6.32037965925224,999.0,6.31064397731065,508.0,6.294816776546,491.0,6.3250346631792,999.0,6.31031031031031,489.666666666667,6.34924787254161,509.333333333333,6.35737557227241,999.0,6.35235235235235,591.666666666667,7.2040195862035,407.333333333333,6.71850791723287,999.0,7.00867534200868,556.0,7.36707759141007,443.0,6.96699731110741,999.0,7.2308975642309
495.333333333333,6.32304453726218,503.666666666667,6.3368830004817,999.0,6.32999666332999,512.0,6.31443199800087,487.0,6.34614023233452,999.0,6.33033033033033,484.666666666667,6.34964901996517,514.333333333333,6.36937572478598,999.0,6.35969302635969,579.666666666667,7.12651043506454,419.333333333333,6.67341124670098,999.0,6.93960627293961,555.666666666667,7.34994101158806,443.333333333333,6.9955909160017,999.0,7.2318985652319
