forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
70,70,5.42857142857143,5.42857142857143,140,5.42857142857143
110,110,5.54545454545455,5.54545454545455,220,5.54545454545455
140,140,5.42857142857143,5.42857142857143,280,5.42857142857143
200,200,5.7,5.7,400,5.7
340,340,5.94117647058824,5.94117647058824,680,5.94117647058824
480,480,5.75,5.75,960,5.75
680,680,5.94117647058824,5.94117647058824,1360,5.94117647058824
1240,1240,6.16129032258065,6.16129032258065,2480,6.16129032258065
1240,1240,6.16129032258065,6.16129032258065,2480,6.16129032258065
2480,2480,6.16129032258065,6.16129032258065,4960,6.16129032258065
4400,4400,6.38181818181818,6.38181818181818,8800,6.38181818181818
5146,4853,6.26331130975515,6.2147125489388,9999,6.23972397239724
5193,4806,6.30059695744271,6.25447357469829,9999,6.27842784278428
5286,4713,6.27033673855467,6.22575854020794,9999,6.24932493249325
5359,4640,6.26366859488711,6.20840517241379,9999,6.23802380238024
5337,4662,6.27562300918119,6.19305019305019,9999,6.23712371237124
5401,4598,6.29642658766895,6.21813832100913,9999,6.26042604260426
5396,4603,6.28743513713862,6.21920486639148,9999,6.25602560256026
5347,4652,6.3100804189265,6.21324161650903,9999,6.26502650265027
5398,4601,6.3308632826973,6.21625733536188,9999,6.27812781278128
5417,4582,6.35388591471294,6.23243125272807,9999,6.2982298229823
5454,4545,6.37165383204987,6.24202420242024,9999,6.31273127312731
5434,4565,6.37412587412587,6.26177437020811,9999,6.32283228322832
5379,4620,6.37441903699572,6.27337662337662,9999,6.32773277327733
5347,4652,6.38040022442491,6.2798796216681,9999,6.33363336333633
