forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
50,50,5.0,5.0,100,5.0
50,50,5.0,5.0,100,5.0
70,60,5.45714285714286,5.4,130,5.43076923076923
94,90,5.41489361702128,5.21111111111111,184,5.31521739130435
147,125,5.49659863945578,5.464,272,5.48161764705882
206,154,5.72330097087379,5.47402597402597,360,5.61666666666667
301,229,5.84717607973422,5.75982532751092,530,5.80943396226415
455,278,5.95604395604396,5.69064748201439,733,5.85538881309686
667,432,6.1784107946027,5.90972222222222,1099,6.07279344858963
979,566,6.43309499489275,6.02120141342756,1545,6.28220064724919
1519,781,6.67544437129691,6.16133162612036,2300,6.50086956521739
2364,1137,6.81133671742809,6.24626209322779,3501,6.62782062267923
3658,1500,7.01640240568617,6.27466666666667,5158,6.8006979449399
5732,2177,7.18597348220516,6.55029857602205,7909,7.01100012643824
7482,2517,7.27960438385458,6.53118792212952,9999,7.09120912091209
7457,2542,7.24178624111573,6.58497246262785,9999,7.07480748074807
7434,2565,7.24253430185634,6.55321637426901,9999,7.06570657065707
7410,2589,7.22496626180837,6.5291618385477,9999,7.04480448044804
7392,2607,7.2165854978355,6.5216724204066,9999,7.03540354035404
7385,2614,7.21936357481381,6.56159143075746,9999,7.04740474047405
7405,2594,7.21553004726536,6.57594448727833,9999,7.04960496049605
7373,2626,7.23233419232334,6.58035034272658,9999,7.06110611061106
7357,2642,7.24004349599021,6.62074186222559,9999,7.07640764076408
7381,2618,7.25172740821027,6.60733384262796,9999,7.08300830083008
7406,2593,7.25951930866865,6.65368299267258,9999,7.1024102410241
7414,2585,7.26355543566226,6.63829787234043,9999,7.1019101910191
7436,2563,7.28093060785368,6.65938353492002,9999,7.12161216121612
7451,2548,7.29727553348544,6.68367346938776,9999,7.14091409140914
