forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,10,5.81818181818182,5.1,21,5.47619047619048
15,14,5.86666666666667,5.14285714285714,29,5.51724137931035
23,21,6.34782608695652,5.33333333333333,44,5.86363636363636
35,30,6.6,5.56666666666667,65,6.12307692307692
59,43,6.71186440677966,5.58139534883721,102,6.23529411764706
89,60,6.96629213483146,5.78333333333333,149,6.48993288590604
141,93,7.11347517730496,6.08602150537634,234,6.70512820512821
225,141,7.29777777777778,6.26241134751773,366,6.89890710382514
387,210,7.38242894056848,6.43809523809524,597,7.05025125628141
636,327,7.61163522012579,6.64220183486239,963,7.28245067497404
667,332,7.61469265367316,6.67771084337349,999,7.3033033033033
671,328,7.66766020864381,6.73475609756098,999,7.36136136136136
668,331,7.61526946107784,6.73111782477341,999,7.32232232232232
668,331,7.63323353293413,6.74924471299094,999,7.34034034034034
671,328,7.58122205663189,6.78048780487805,999,7.31831831831832
680,319,7.57205882352941,6.82131661442006,999,7.33233233233233
685,314,7.56642335766423,6.87579617834395,999,7.34934934934935
691,308,7.57452966714906,6.91883116883117,999,7.37237237237237
687,312,7.56040756914119,6.92948717948718,999,7.36336336336336
686,313,7.51020408163265,7.0223642172524,999,7.35735735735736
686,313,7.53935860058309,7.06709265175719,999,7.39139139139139
682,317,7.50879765395894,7.0820189274448,999,7.37337337337337
689,310,7.49492017416546,7.11290322580645,999,7.37637637637638
684,315,7.46637426900585,7.17142857142857,999,7.37337337337337
690,309,7.42608695652174,7.16828478964401,999,7.34634634634635
696,303,7.44827586206897,7.13861386138614,999,7.35435435435435
698,301,7.40687679083095,7.14617940199336,999,7.32832832832833
692,307,7.38583815028902,7.2214983713355,999,7.33533533533534
697,302,7.34720229555237,7.29139072847682,999,7.33033033033033
695,304,7.32230215827338,7.22697368421053,999,7.29329329329329
687,312,7.33333333333333,7.13461538461539,999,7.27127127127127
684,315,7.35526315789474,7.16190476190476,999,7.29429429429429
683,316,7.34846266471449,7.2246835443038,999,7.30930930930931
686,313,7.35131195335277,7.24920127795527,999,7.31931931931932
688,311,7.34302325581395,7.27974276527331,999,7.32332332332332
684,315,7.30847953216374,7.25396825396825,999,7.29129129129129
694,305,7.32708933717579,7.21311475409836,999,7.29229229229229
696,303,7.31465517241379,7.1980198019802,999,7.27927927927928
700,299,7.29571428571429,7.20066889632107,999,7.26726726726727
700,299,7.28571428571429,7.32107023411371,999,7.2962962962963
707,292,7.27439886845827,7.30479452054795,999,7.28328328328328
713,286,7.24403927068724,7.32867132867133,999,7.26826826826827
725,274,7.27172413793103,7.28467153284672,999,7.27527527527528
715,284,7.29230769230769,7.26056338028169,999,7.28328328328328
726,273,7.28787878787879,7.35531135531135,999,7.30630630630631
725,274,7.2648275862069,7.37591240875912,999,7.2952952952953
728,271,7.26098901098901,7.37269372693727,999,7.29129129129129
719,280,7.19193324061196,7.3,999,7.22222222222222
716,283,7.22067039106145,7.31802120141343,999,7.24824824824825
721,278,7.24133148404993,7.25179856115108,999,7.24424424424424
718,281,7.23119777158774,7.23131672597865,999,7.23123123123123
719,280,7.1808066759388,7.225,999,7.19319319319319
714,285,7.15826330532213,7.16842105263158,999,7.16116116116116
713,286,7.21879382889201,7.1958041958042,999,7.21221221221221
706,293,7.20254957507082,7.12627986348123,999,7.18018018018018
704,295,7.15909090909091,7.26101694915254,999,7.18918918918919
706,293,7.09773371104816,7.18430034129693,999,7.12312312312312
699,300,7.07725321888412,7.28666666666667,999,7.14014014014014
699,300,7.10443490701001,7.35666666666667,999,7.18018018018018
695,304,7.09064748201439,7.25328947368421,999,7.14014014014014
692,307,7.17774566473988,7.3257328990228,999,7.22322322322322
709,290,7.14245416078984,7.28275862068966,999,7.18318318318318
692,307,7.15895953757225,7.28990228013029,999,7.1991991991992
695,304,7.22302158273381,7.25328947368421,999,7.23223223223223
703,296,7.2275960170697,7.25,999,7.23423423423423
695,304,7.22158273381295,7.29605263157895,999,7.24424424424424
689,310,7.22786647314949,7.23548387096774,999,7.23023023023023
689,310,7.26269956458636,7.23548387096774,999,7.25425425425425
690,309,7.24057971014493,7.19093851132686,999,7.22522522522523
691,308,7.25325615050651,7.24675324675325,999,7.25125125125125
693,306,7.28427128427128,7.30065359477124,999,7.28928928928929
695,304,7.26474820143885,7.29276315789474,999,7.27327327327327
700,299,7.25428571428571,7.31103678929766,999,7.27127127127127
