forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,11,5.54545454545455,5.54545454545455,22,5.54545454545455
14,14,5.42857142857143,5.42857142857143,28,5.42857142857143
20,20,5.7,5.7,40,5.7
34,34,5.94117647058824,5.94117647058824,68,5.94117647058824
48,48,5.75,5.75,96,5.75
68,67,5.94117647058824,5.94029850746269,135,5.94074074074074
124,122,6.16129032258065,6.16393442622951,246,6.16260162601626
124,122,6.16129032258065,6.16393442622951,246,6.16260162601626
247,244,6.15789473684211,6.16393442622951,491,6.16089613034623
438,431,6.37899543378995,6.38979118329466,869,6.3843498273878
484,478,6.21280991735537,6.21548117154812,962,6.21413721413721
494,505,6.28542510121457,6.3009900990099,999,6.29329329329329
493,506,6.29817444219067,6.3399209486166,999,6.31931931931932
496,503,6.30645161290323,6.34791252485089,999,6.32732732732733
497,502,6.32595573440644,6.3406374501992,999,6.33333333333333
500,499,6.336,6.35871743486974,999,6.34734734734735
494,505,6.35222672064777,6.4019801980198,999,6.37737737737738
497,502,6.35613682092555,6.41832669322709,999,6.38738738738739
493,506,6.35699797160243,6.44861660079051,999,6.4034034034034
490,509,6.3,6.41257367387033,999,6.35735735735736
493,506,6.32251521298174,6.41501976284585,999,6.36936936936937
500,499,6.326,6.43086172344689,999,6.37837837837838
503,496,6.34194831013917,6.44153225806452,999,6.39139139139139
494,505,6.29757085020243,6.40594059405941,999,6.35235235235235
489,510,6.31288343558282,6.42941176470588,999,6.37237237237237
490,509,6.35102040816327,6.45383104125737,999,6.4034034034034
496,503,6.36088709677419,6.48508946322068,999,6.42342342342342
488,511,6.36680327868852,6.52641878669276,999,6.44844844844845
487,512,6.34702258726899,6.521484375,999,6.43643643643644
484,515,6.34297520661157,6.50873786407767,999,6.42842842842843
486,513,6.30658436213992,6.48927875243665,999,6.4004004004004
491,508,6.33197556008147,6.49409448818898,999,6.41441441441441
496,503,6.32258064516129,6.46719681908549,999,6.3953953953954
492,507,6.31707317073171,6.46942800788955,999,6.39439439439439
503,496,6.33200795228628,6.46370967741935,999,6.3973973973974
494,505,6.31781376518219,6.47128712871287,999,6.3953953953954
493,506,6.33874239350913,6.50395256916996,999,6.42242242242242
495,504,6.32121212121212,6.49801587301587,999,6.41041041041041
498,501,6.3433734939759,6.49700598802395,999,6.42042042042042
491,508,6.34419551934827,6.49409448818898,999,6.42042042042042
483,516,6.3871635610766,6.50193798449612,999,6.44644644644645
479,520,6.38204592901879,6.50192307692308,999,6.44444444444444
472,527,6.39406779661017,6.52941176470588,999,6.46546546546547
471,528,6.38216560509554,6.5,999,6.44444444444444
477,522,6.36477987421384,6.48659003831418,999,6.42842842842843
487,512,6.38809034907598,6.48046875,999,6.43543543543544
478,521,6.40167364016736,6.47408829174664,999,6.43943943943944
469,530,6.39872068230277,6.45471698113208,999,6.42842842842843
480,519,6.3875,6.46050096339114,999,6.42542542542543
468,531,6.3974358974359,6.46892655367232,999,6.43543543543544
479,520,6.419624217119,6.49615384615385,999,6.45945945945946
480,519,6.39791666666667,6.47013487475915,999,6.43543543543544
485,514,6.41855670103093,6.49221789883268,999,6.45645645645646
478,521,6.38702928870293,6.489443378119,999,6.44044044044044
485,514,6.41237113402062,6.47665369649805,999,6.44544544544545
487,512,6.38193018480493,6.48046875,999,6.43243243243243
481,518,6.38045738045738,6.47683397683398,999,6.43043043043043
479,520,6.39457202505219,6.49423076923077,999,6.44644644644645
481,518,6.38045738045738,6.47490347490348,999,6.42942942942943
486,513,6.40123456790123,6.48732943469786,999,6.44544544544545
490,509,6.35510204081633,6.45776031434185,999,6.40740740740741
483,516,6.38923395445135,6.45348837209302,999,6.42242242242242
488,511,6.375,6.44227005870841,999,6.40940940940941
481,518,6.36174636174636,6.44208494208494,999,6.4034034034034
484,515,6.3698347107438,6.43883495145631,999,6.40540540540541
487,512,6.35934291581109,6.43359375,999,6.3973973973974
488,511,6.38729508196721,6.47358121330724,999,6.43143143143143
491,508,6.38289205702648,6.45866141732283,999,6.42142142142142
495,504,6.35959595959596,6.46428571428571,999,6.41241241241241
497,502,6.38229376257545,6.43824701195219,999,6.41041041041041
499,500,6.38276553106212,6.442,999,6.41241241241241
505,494,6.38811881188119,6.43522267206478,999,6.41141141141141
512,487,6.380859375,6.41478439425051,999,6.3973973973974
503,496,6.36978131212724,6.39112903225806,999,6.38038038038038
