forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,11,5.54545454545455,5.54545454545455,22,5.54545454545455
14,14,5.42857142857143,5.42857142857143,28,5.42857142857143
20,20,5.7,5.7,40,5.7
34,34,5.94117647058824,5.94117647058824,68,5.94117647058824
48,48,5.75,5.75,96,5.75
68,68,5.94117647058824,5.94117647058824,136,5.94117647058824
124,124,6.16129032258065,6.16129032258065,248,6.16129032258065
124,123,6.16129032258065,6.1869918699187,247,6.17408906882591
248,246,6.16129032258065,6.1869918699187,494,6.17408906882591
440,438,6.38181818181818,6.3972602739726,878,6.38952164009112
488,486,6.21311475409836,6.22633744855967,974,6.21971252566735
491,508,6.26069246435845,6.32283464566929,999,6.29229229229229
505,494,6.29108910891089,6.32388663967611,999,6.30730730730731
494,505,6.28137651821862,6.33465346534653,999,6.30830830830831
481,518,6.29106029106029,6.38030888030888,999,6.33733733733734
480,519,6.325,6.4354527938343,999,6.38238238238238
486,513,6.33950617283951,6.42884990253411,999,6.38538538538539
485,514,6.37731958762887,6.42801556420233,999,6.4034034034034
498,501,6.33935742971888,6.46307385229541,999,6.4014014014014
491,508,6.31568228105906,6.4507874015748,999,6.38438438438438
492,507,6.29268292682927,6.43195266272189,999,6.36336336336336
495,504,6.31919191919192,6.43849206349206,999,6.37937937937938
492,507,6.29268292682927,6.44575936883629,999,6.37037037037037
483,516,6.2815734989648,6.43217054263566,999,6.35935935935936
471,528,6.25690021231422,6.47916666666667,999,6.37437437437437
470,529,6.27446808510638,6.49338374291115,999,6.39039039039039
472,527,6.26906779661017,6.46489563567362,999,6.37237237237237
478,521,6.28033472803347,6.45489443378119,999,6.37137137137137
482,517,6.28423236514523,6.4468085106383,999,6.36836836836837
471,528,6.29723991507431,6.4469696969697,999,6.37637637637638
467,532,6.32976445396146,6.43233082706767,999,6.38438438438438
484,515,6.34090909090909,6.43883495145631,999,6.39139139139139
488,511,6.32991803278689,6.44227005870841,999,6.38738738738739
482,517,6.34647302904564,6.40618955512573,999,6.37737737737738
476,523,6.36554621848739,6.39961759082218,999,6.38338338338338
482,517,6.35684647302905,6.3926499032882,999,6.37537537537538
463,536,6.33261339092873,6.39738805970149,999,6.36736736736737
464,535,6.34698275862069,6.42242990654206,999,6.38738738738739
464,535,6.32327586206897,6.43177570093458,999,6.38138138138138
476,523,6.28151260504202,6.44550669216061,999,6.36736736736737
475,524,6.29473684210526,6.44083969465649,999,6.37137137137137
471,528,6.29723991507431,6.44886363636364,999,6.37737737737738
471,528,6.30785562632696,6.42992424242424,999,6.37237237237237
456,543,6.31578947368421,6.39594843462247,999,6.35935935935936
461,538,6.31670281995662,6.39776951672862,999,6.36036036036036
465,534,6.31182795698925,6.39887640449438,999,6.35835835835836
464,535,6.31681034482759,6.38317757009346,999,6.35235235235235
467,532,6.30406852248394,6.37406015037594,999,6.34134134134134
459,540,6.3202614379085,6.37037037037037,999,6.34734734734735
465,534,6.29677419354839,6.37078651685393,999,6.33633633633634
464,535,6.30387931034483,6.37383177570093,999,6.34134134134134
472,527,6.30084745762712,6.38519924098672,999,6.34534534534535
471,528,6.26751592356688,6.37310606060606,999,6.32332332332332
471,528,6.25053078556263,6.34659090909091,999,6.3013013013013
458,541,6.25545851528384,6.3826247689464,999,6.32432432432432
472,527,6.24576271186441,6.37571157495256,999,6.31431431431431
469,530,6.19616204690832,6.38490566037736,999,6.2962962962963
470,529,6.21702127659574,6.37996219281664,999,6.3033033033033
467,532,6.20128479657388,6.36278195488722,999,6.28728728728729
475,524,6.18736842105263,6.36832061068702,999,6.28228228228228
476,523,6.18697478991597,6.39196940726577,999,6.29429429429429
467,532,6.20985010706638,6.41353383458647,999,6.31831831831832
471,528,6.19532908704883,6.43560606060606,999,6.32232232232232
472,527,6.19915254237288,6.43453510436433,999,6.32332332332332
480,519,6.20833333333333,6.42774566473988,999,6.32232232232232
472,527,6.19067796610169,6.45540796963947,999,6.33033033033033
481,518,6.2016632016632,6.44787644787645,999,6.32932932932933
482,517,6.19709543568465,6.43133462282398,999,6.31831831831832
491,508,6.19348268839104,6.44685039370079,999,6.32232232232232
492,507,6.19715447154472,6.42998027613412,999,6.31531531531532
486,513,6.22427983539095,6.43469785575049,999,6.33233233233233
488,511,6.21311475409836,6.43248532289628,999,6.32532532532533
493,506,6.22515212981744,6.44268774703557,999,6.33533533533534
