forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.28571428571429,14,5.35714285714286
11,10,5.54545454545455,5.2,21,5.38095238095238
14,14,5.35714285714286,5.21428571428571,28,5.28571428571429
20,20,5.65,5.45,40,5.55
31,28,5.87096774193548,5.57142857142857,59,5.72881355932203
50,49,5.9,5.61224489795918,99,5.75757575757576
73,56,6.15068493150685,5.57142857142857,129,5.89922480620155
115,99,6.41739130434783,5.7979797979798,214,6.13084112149533
158,132,6.72151898734177,6.06060606060606,290,6.42068965517241
270,211,6.73333333333333,5.94312796208531,481,6.38669438669439
435,338,6.89425287356322,6.20710059171598,773,6.59379042690815
574,425,6.94599303135888,6.27058823529412,999,6.65865865865866
564,435,7.03014184397163,6.24137931034483,999,6.68668668668669
564,435,7.08510638297872,6.25057471264368,999,6.72172172172172
594,405,7.0016835016835,6.27160493827161,999,6.70570570570571
573,426,6.93717277486911,6.28169014084507,999,6.65765765765766
574,425,6.96515679442509,6.32235294117647,999,6.69169169169169
589,410,7.0,6.3219512195122,999,6.72172172172172
593,406,6.99831365935919,6.30541871921182,999,6.71671671671672
601,398,6.99667221297837,6.26884422110553,999,6.70670670670671
602,397,7.02159468438538,6.23929471032746,999,6.71071071071071
604,395,6.9817880794702,6.14177215189873,999,6.64964964964965
592,407,7.01351351351351,6.15233415233415,999,6.66266266266266
604,395,7.03973509933775,6.14177215189873,999,6.68468468468468
596,403,7.04026845637584,6.0893300248139,999,6.65665665665666
609,390,7.08702791461412,6.16666666666667,999,6.72772772772773
609,390,7.01970443349754,6.17435897435897,999,6.68968968968969
605,394,7.02809917355372,6.21065989847716,999,6.70570570570571
605,394,6.95537190082645,6.23604060913706,999,6.67167167167167
600,399,6.97,6.16791979949875,999,6.64964964964965
606,393,6.97689768976898,6.16030534351145,999,6.65565565565566
597,402,7.01172529313233,6.11940298507463,999,6.65265265265265
611,388,7.01145662847791,6.10309278350515,999,6.65865865865866
604,395,6.95529801324503,6.14936708860759,999,6.63663663663664
605,394,6.98347107438016,6.20304568527919,999,6.67567567567568
613,386,6.93800978792822,6.14248704663212,999,6.63063063063063
613,386,6.97389885807504,6.19689119170984,999,6.67367367367367
618,381,6.95145631067961,6.1994750656168,999,6.66466466466466
625,374,6.9536,6.14705882352941,999,6.65165165165165
631,368,6.95721077654517,6.13858695652174,999,6.65565565565566
630,369,6.8952380952381,6.1869918699187,999,6.63363363363363
617,382,6.91896272285251,6.18324607329843,999,6.63763763763764
612,387,6.94281045751634,6.11627906976744,999,6.62262262262262
622,377,6.96302250803859,6.12201591511936,999,6.64564564564565
619,380,6.92730210016155,6.11315789473684,999,6.61761761761762
619,380,6.94991922455574,6.10789473684211,999,6.62962962962963
620,379,6.89516129032258,6.13984168865435,999,6.60860860860861
618,381,6.89967637540453,6.10761154855643,999,6.5975975975976
630,369,6.8984126984127,6.0650406504065,999,6.59059059059059
629,370,6.88076311605723,6.07567567567568,999,6.58258258258258
628,371,6.89490445859873,6.05660377358491,999,6.58358358358358
633,366,6.87203791469194,6.01639344262295,999,6.55855855855856
633,366,6.91153238546603,6.04644808743169,999,6.59459459459459
624,375,6.88461538461539,6.07466666666667,999,6.58058058058058
627,372,6.96810207336523,6.06989247311828,999,6.63363363363363
638,361,6.94200626959248,6.04432132963989,999,6.61761761761762
638,361,6.92476489028213,6.06371191135734,999,6.61361361361361
643,356,6.90357698289269,6.10393258426966,999,6.61861861861862
650,349,6.87230769230769,6.09169054441261,999,6.5995995995996
647,352,6.87944358578053,6.09659090909091,999,6.6036036036036
650,349,6.91230769230769,6.14040114613181,999,6.64264264264264
648,351,6.94135802469136,6.16239316239316,999,6.66766766766767
651,348,6.87250384024578,6.14942528735632,999,6.62062062062062
649,350,6.92295839753467,6.17428571428571,999,6.66066066066066
659,340,6.90895295902883,6.18823529411765,999,6.66366366366366
650,349,6.91538461538462,6.17765042979943,999,6.65765765765766
644,355,6.89751552795031,6.17746478873239,999,6.64164164164164
640,359,6.9015625,6.21727019498607,999,6.65565565565566
648,351,6.90432098765432,6.2022792022792,999,6.65765765765766
638,361,6.88557993730408,6.17728531855956,999,6.62962962962963
642,357,6.90809968847352,6.18767507002801,999,6.65065065065065
640,359,6.871875,6.19220055710306,999,6.62762762762763
638,361,6.86363636363636,6.21329639889197,999,6.62862862862863
644,355,6.84627329192547,6.22816901408451,999,6.62662662662663
