forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,11,5.54545454545455,5.54545454545455,22,5.54545454545455
13,14,5.61538461538461,5.42857142857143,27,5.51851851851852
19,19,5.84210526315789,5.63157894736842,38,5.73684210526316
33,32,6.03030303030303,5.875,65,5.95384615384615
46,46,5.8695652173913,5.69565217391304,92,5.78260869565217
66,64,6.03030303030303,5.875,130,5.95384615384615
122,116,6.21311475409836,6.10344827586207,238,6.15966386554622
122,116,6.21311475409836,6.10344827586207,238,6.15966386554622
244,232,6.21311475409836,6.10344827586207,476,6.15966386554622
436,408,6.41284403669725,6.33333333333333,844,6.37440758293839
484,456,6.2396694214876,6.15789473684211,940,6.2
515,484,6.32427184466019,6.23553719008264,999,6.28128128128128
519,480,6.31791907514451,6.25625,999,6.28828828828829
515,484,6.33203883495146,6.26239669421488,999,6.2982982982983
521,478,6.3147792706334,6.30543933054393,999,6.31031031031031
516,483,6.30813953488372,6.34575569358178,999,6.32632632632633
514,485,6.31128404669261,6.35257731958763,999,6.33133133133133
508,491,6.32283464566929,6.34419551934827,999,6.33333333333333
513,486,6.37426900584795,6.32921810699589,999,6.35235235235235
505,494,6.33267326732673,6.28542510121457,999,6.30930930930931
501,498,6.34331337325349,6.29518072289157,999,6.31931931931932
507,492,6.35700197238659,6.32113821138211,999,6.33933933933934
510,489,6.35686274509804,6.31492842535787,999,6.33633633633634
503,496,6.31610337972167,6.30846774193548,999,6.31231231231231
496,503,6.34072580645161,6.31610337972167,999,6.32832832832833
488,511,6.35450819672131,6.3307240704501,999,6.34234234234234
494,505,6.38866396761134,6.34851485148515,999,6.36836836836837
490,509,6.41428571428571,6.34577603143418,999,6.37937937937938
492,507,6.42073170731707,6.33333333333333,999,6.37637637637638
498,501,6.41967871485944,6.3313373253493,999,6.37537537537538
490,509,6.38775510204082,6.33791748526523,999,6.36236236236236
495,504,6.37979797979798,6.33134920634921,999,6.35535535535536
497,502,6.39235412474849,6.34262948207171,999,6.36736736736737
498,501,6.37550200803213,6.37724550898204,999,6.37637637637638
500,499,6.386,6.39278557114228,999,6.38938938938939
497,502,6.35010060362173,6.37450199203187,999,6.36236236236236
494,505,6.3663967611336,6.38019801980198,999,6.37337337337337
496,503,6.33266129032258,6.37972166998012,999,6.35635635635636
502,497,6.34860557768924,6.37022132796781,999,6.35935935935936
501,498,6.33932135728543,6.3574297188755,999,6.34834834834835
507,492,6.33727810650888,6.39634146341463,999,6.36636636636637
495,504,6.33535353535354,6.39880952380952,999,6.36736736736737
494,505,6.34008097165992,6.38613861386139,999,6.36336336336336
492,507,6.35162601626016,6.38658777120316,999,6.36936936936937
492,507,6.34756097560976,6.34516765285996,999,6.34634634634635
498,501,6.34738955823293,6.33932135728543,999,6.34334334334334
500,499,6.354,6.35470941883768,999,6.35435435435435
493,506,6.34279918864097,6.39920948616601,999,6.37137137137137
491,508,6.35437881873727,6.3996062992126,999,6.37737737737738
484,515,6.37603305785124,6.37281553398058,999,6.37437437437437
478,521,6.39121338912134,6.35892514395394,999,6.37437437437437
473,526,6.34883720930233,6.34980988593156,999,6.34934934934935
482,517,6.35269709543568,6.38491295938104,999,6.36936936936937
478,521,6.3765690376569,6.37044145873321,999,6.37337337337337
478,521,6.38493723849372,6.37811900191939,999,6.38138138138138
495,504,6.38383838383838,6.39484126984127,999,6.38938938938939
491,508,6.35641547861507,6.38582677165354,999,6.37137137137137
488,511,6.38319672131148,6.38356164383562,999,6.38338338338338
477,522,6.40670859538784,6.3639846743295,999,6.38438438438438
478,521,6.41213389121339,6.35892514395394,999,6.38438438438438
489,510,6.41922290388548,6.34313725490196,999,6.38038038038038
478,521,6.39121338912134,6.33589251439539,999,6.36236236236236
479,520,6.40501043841336,6.33461538461538,999,6.36836836836837
481,518,6.38877338877339,6.34362934362934,999,6.36536536536537
474,525,6.39240506329114,6.35619047619048,999,6.37337337337337
473,526,6.38689217758985,6.34600760456274,999,6.36536536536537
485,514,6.4020618556701,6.35992217898833,999,6.38038038038038
477,522,6.38364779874214,6.3735632183908,999,6.37837837837838
485,514,6.4020618556701,6.38910505836576,999,6.3953953953954
499,500,6.40881763527054,6.396,999,6.4024024024024
497,502,6.40643863179074,6.40836653386454,999,6.40740740740741
494,505,6.42307692307692,6.44158415841584,999,6.43243243243243
490,509,6.41632653061224,6.41846758349705,999,6.41741741741742
