forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.57142857142857,5.28571428571429,14,5.42857142857143
11,10,5.72727272727273,5.3,21,5.52380952380952
14,14,5.5,5.35714285714286,28,5.42857142857143
20,21,5.9,5.57142857142857,41,5.73170731707317
34,28,6.23529411764706,5.67857142857143,62,5.98387096774194
55,46,6.27272727272727,5.69565217391304,101,6.00990099009901
80,61,6.4875,5.78688524590164,141,6.18439716312057
133,96,6.72932330827068,6.04166666666667,229,6.4410480349345
188,141,6.95212765957447,6.30496453900709,329,6.67477203647416
334,222,6.92814371257485,6.35585585585586,556,6.69964028776978
519,356,7.09441233140655,6.61797752808989,875,6.90057142857143
606,393,7.13531353135314,6.58269720101781,999,6.91791791791792
608,391,7.21381578947368,6.62404092071611,999,6.98298298298298
607,392,7.18945634266886,6.6734693877551,999,6.98698698698699
609,390,7.18555008210181,6.63333333333333,999,6.96996996996997
607,392,7.14003294892916,6.54081632653061,999,6.9049049049049
616,383,7.16720779220779,6.57963446475196,999,6.94194194194194
608,391,7.14144736842105,6.64450127877238,999,6.94694694694695
611,388,7.15711947626841,6.69587628865979,999,6.97797797797798
613,386,7.15660685154976,6.67098445595855,999,6.96896896896897
610,389,7.06885245901639,6.67095115681234,999,6.91391391391391
610,389,7.0,6.66580976863753,999,6.86986986986987
603,396,6.98341625207297,6.63383838383838,999,6.84484484484484
603,396,6.9983416252073,6.64141414141414,999,6.85685685685686
614,385,7.01628664495114,6.71428571428571,999,6.8998998998999
603,396,7.03648424543947,6.69444444444444,999,6.9009009009009
610,389,7.04918032786885,6.73264781491003,999,6.92592592592593
627,372,7.02711323763955,6.71236559139785,999,6.90990990990991
631,368,7.03961965134707,6.79076086956522,999,6.94794794794795
632,367,7.02215189873418,6.82016348773842,999,6.94794794794795
629,370,6.97774244833068,6.88648648648649,999,6.94394394394394
632,367,6.91772151898734,6.86648501362398,999,6.8988988988989
636,363,6.90251572327044,6.89256198347107,999,6.8988988988989
642,357,6.88940809968847,6.86554621848739,999,6.88088088088088
642,357,6.85046728971963,6.81512605042017,999,6.83783783783784
636,363,6.85377358490566,6.79338842975207,999,6.83183183183183
652,347,6.82822085889571,6.78097982708934,999,6.81181181181181
650,349,6.81846153846154,6.72779369627507,999,6.78678678678679
647,352,6.80834621329212,6.69602272727273,999,6.76876876876877
646,353,6.8343653250774,6.67705382436261,999,6.77877877877878
643,356,6.84914463452566,6.6685393258427,999,6.78478478478478
639,360,6.86854460093897,6.64722222222222,999,6.78878878878879
640,359,6.8734375,6.70194986072423,999,6.81181181181181
641,358,6.87051482059282,6.70391061452514,999,6.81081081081081
647,352,6.88408037094281,6.6875,999,6.81481481481481
637,362,6.84772370486656,6.68508287292818,999,6.78878878878879
648,351,6.83024691358025,6.69230769230769,999,6.78178178178178
649,350,6.8366718027735,6.68285714285714,999,6.78278278278278
647,352,6.83153013910356,6.68181818181818,999,6.77877877877878
642,357,6.8380062305296,6.69747899159664,999,6.78778778778779
652,347,6.82822085889571,6.69740634005764,999,6.78278278278278
651,348,6.84792626728111,6.72413793103448,999,6.8048048048048
657,342,6.88127853881279,6.67836257309941,999,6.81181181181181
658,341,6.85562310030395,6.75659824046921,999,6.82182182182182
658,341,6.79787234042553,6.64809384164223,999,6.74674674674675
656,343,6.80487804878049,6.66763848396501,999,6.75775775775776
662,337,6.81873111782477,6.59347181008902,999,6.74274274274274
669,330,6.87443946188341,6.57272727272727,999,6.77477477477477
670,329,6.84029850746269,6.53191489361702,999,6.73873873873874
668,331,6.79790419161677,6.52870090634441,999,6.70870870870871
672,327,6.82440476190476,6.63302752293578,999,6.76176176176176
667,332,6.79910044977511,6.62349397590361,999,6.74074074074074
660,339,6.84090909090909,6.66076696165192,999,6.77977977977978
664,335,6.85090361445783,6.72835820895522,999,6.80980980980981
666,333,6.84384384384384,6.67867867867868,999,6.78878878878879
665,334,6.84210526315789,6.70059880239521,999,6.79479479479479
669,330,6.88490284005979,6.65757575757576,999,6.80980980980981
661,338,6.93192133131619,6.68343195266272,999,6.84784784784785
673,326,6.86627043090639,6.77914110429448,999,6.83783783783784
660,339,6.84848484848485,6.7787610619469,999,6.82482482482482
669,330,6.85201793721973,6.82727272727273,999,6.84384384384384
672,327,6.84672619047619,6.8256880733945,999,6.83983983983984
666,333,6.85735735735736,6.83483483483483,999,6.84984984984985
667,332,6.82008995502249,6.81024096385542,999,6.81681681681682
