forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0,5,5,5.0,5.0,10,5.0,5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0,5,5,5.0,5.0,10,5.0,5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143,7,7,5.42857142857143,5.42857142857143,14,5.42857142857143,7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,11,5.54545454545455,5.54545454545455,22,5.54545454545455,11,11,5.54545454545455,5.54545454545455,22,5.54545454545455,11,11,5.54545454545455,5.54545454545455,22,5.54545454545455
14,14,5.42857142857143,5.42857142857143,28,5.42857142857143,14,14,5.42857142857143,5.42857142857143,28,5.42857142857143,14,14,5.42857142857143,5.42857142857143,28,5.42857142857143
20,20,5.7,5.7,40,5.7,20,20,5.7,5.7,40,5.7,20,20,5.7,5.7,40,5.7
34,34,5.94117647058824,5.94117647058824,68,5.94117647058824,34,34,5.94117647058824,5.94117647058824,68,5.94117647058824,34,34,5.94117647058824,5.94117647058824,68,5.94117647058824
48,48,5.75,5.75,96,5.75,48,48,5.75,5.75,96,5.75,48,48,5.75,5.75,96,5.75
68,68,5.94117647058824,5.94117647058824,136,5.94117647058824,68,67,5.94117647058824,5.94029850746269,135,5.94074074074074,68,68,5.94117647058824,5.94117647058824,136,5.94117647058824
124,124,6.16129032258065,6.16129032258065,248,6.16129032258065,124,122,6.16129032258065,6.16393442622951,246,6.16260162601626,124,124,6.16129032258065,6.16129032258065,248,6.16129032258065
123,124,6.15447154471545,6.16129032258065,247,6.15789473684211,124,122,6.16129032258065,6.16393442622951,246,6.16260162601626,124,124,6.16129032258065,6.16129032258065,248,6.16129032258065
246,247,6.15447154471545,6.15789473684211,493,6.15618661257606,247,244,6.15789473684211,6.16393442622951,491,6.16089613034623,248,248,6.16129032258065,6.16129032258065,496,6.16129032258065
436,438,6.37614678899083,6.37899543378995,874,6.37757437070938,438,431,6.37899543378995,6.38979118329466,869,6.3843498273878,440,440,6.38181818181818,6.38181818181818,880,6.38181818181818
483,485,6.20703933747412,6.20824742268041,968,6.20764462809917,484,478,6.21280991735537,6.21548117154812,962,6.21413721413721,487,488,6.21149897330595,6.21311475409836,975,6.21230769230769
497,502,6.28370221327968,6.27888446215139,999,6.28128128128128,494,505,6.28542510121457,6.3009900990099,999,6.29329329329329,504,495,6.26785714285714,6.25858585858586,999,6.26326326326326
498,501,6.31726907630522,6.31137724550898,999,6.31431431431431,493,506,6.29817444219067,6.3399209486166,999,6.31931931931932,508,491,6.2755905511811,6.27291242362525,999,6.27427427427427
500,499,6.31,6.30661322645291,999,6.30830830830831,496,503,6.30645161290323,6.34791252485089,999,6.32732732732733,500,499,6.286,6.30661322645291,999,6.2962962962963
493,506,6.33874239350913,6.32806324110672,999,6.33333333333333,497,502,6.32595573440644,6.3406374501992,999,6.33333333333333,496,503,6.30443548387097,6.34194831013917,999,6.32332332332332
487,512,6.36139630390144,6.341796875,999,6.35135135135135,500,499,6.336,6.35871743486974,999,6.34734734734735,489,510,6.31697341513292,6.35882352941176,999,6.33833833833834
496,503,6.40322580645161,6.37375745526839,999,6.38838838838839,494,505,6.35222672064777,6.4019801980198,999,6.37737737737738,493,506,6.35091277890467,6.38142292490119,999,6.36636636636637
488,511,6.4077868852459,6.35812133072407,999,6.38238238238238,497,502,6.35613682092555,6.41832669322709,999,6.38738738738739,482,517,6.36721991701245,6.3752417794971,999,6.37137137137137
494,505,6.39676113360324,6.36435643564356,999,6.38038038038038,493,506,6.35699797160243,6.44861660079051,999,6.4034034034034,490,509,6.36122448979592,6.35756385068762,999,6.35935935935936
491,508,6.39714867617108,6.36023622047244,999,6.37837837837838,490,509,6.3,6.41257367387033,999,6.35735735735736,509,490,6.34184675834971,6.34081632653061,999,6.34134134134134
483,516,6.39958592132505,6.38565891472868,999,6.39239239239239,493,506,6.32251521298174,6.41501976284585,999,6.36936936936937,503,496,6.35188866799205,6.34475806451613,999,6.34834834834835
489,510,6.41717791411043,6.40196078431373,999,6.40940940940941,500,499,6.326,6.43086172344689,999,6.37837837837838,502,497,6.35258964143426,6.35814889336016,999,6.35535535535536
489,510,6.42331288343558,6.38823529411765,999,6.40540540540541,503,496,6.34194831013917,6.44153225806452,999,6.39139139139139,492,507,6.33739837398374,6.35700197238659,999,6.34734734734735
485,514,6.37525773195876,6.35408560311284,999,6.36436436436436,494,505,6.29757085020243,6.40594059405941,999,6.35235235235235,493,506,6.3184584178499,6.32608695652174,999,6.32232232232232
485,514,6.3979381443299,6.3988326848249,999,6.3983983983984,489,510,6.31288343558282,6.42941176470588,999,6.37237237237237,494,505,6.31983805668016,6.32079207920792,999,6.32032032032032
493,506,6.43610547667343,6.42885375494071,999,6.43243243243243,490,509,6.35102040816327,6.45383104125737,999,6.4034034034034,511,488,6.35420743639922,6.34016393442623,999,6.34734734734735
483,516,6.4472049689441,6.43798449612403,999,6.44244244244244,496,503,6.36088709677419,6.48508946322068,999,6.42342342342342,511,488,6.35420743639922,6.37295081967213,999,6.36336336336336
492,507,6.43292682926829,6.42603550295858,999,6.42942942942943,488,511,6.36680327868852,6.52641878669276,999,6.44844844844845,515,484,6.38252427184466,6.35743801652893,999,6.37037037037037
