forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,6,5.42857142857143,5.83333333333333,13,5.61538461538461
11,10,5.54545454545455,5.8,21,5.66666666666667
14,12,5.42857142857143,5.83333333333333,26,5.61538461538461
20,18,5.7,6.0,38,5.84210526315789
34,32,5.94117647058824,6.125,66,6.03030303030303
48,43,5.75,6.02325581395349,91,5.87912087912088
68,63,5.94117647058824,6.14285714285714,131,6.0381679389313
123,118,6.15447154471545,6.28813559322034,241,6.21991701244813
123,118,6.15447154471545,6.28813559322034,241,6.21991701244813
246,236,6.15447154471545,6.28813559322034,482,6.21991701244813
436,428,6.37614678899083,6.45794392523364,864,6.41666666666667
484,472,6.20661157024793,6.28813559322034,956,6.24686192468619
498,501,6.25903614457831,6.36327345309381,999,6.31131131131131
507,492,6.27021696252466,6.3719512195122,999,6.32032032032032
496,503,6.25806451612903,6.389662027833,999,6.32432432432432
499,500,6.312625250501,6.41,999,6.36136136136136
479,520,6.36116910229645,6.44423076923077,999,6.4044044044044
475,524,6.34315789473684,6.47709923664122,999,6.41341341341341
467,532,6.3576017130621,6.47556390977444,999,6.42042042042042
476,523,6.36554621848739,6.49139579349904,999,6.43143143143143
481,518,6.31185031185031,6.44015444015444,999,6.37837837837838
479,520,6.35490605427975,6.46346153846154,999,6.41141141141141
476,523,6.36554621848739,6.46080305927342,999,6.41541541541542
469,530,6.35607675906183,6.48301886792453,999,6.42342342342342
471,528,6.29299363057325,6.45833333333333,999,6.38038038038038
474,525,6.31434599156118,6.49333333333333,999,6.40840840840841
470,529,6.36382978723404,6.51228733459357,999,6.44244244244244
472,527,6.39406779661017,6.54459203036053,999,6.47347347347347
483,516,6.39751552795031,6.5406976744186,999,6.47147147147147
493,506,6.39553752535497,6.5098814229249,999,6.45345345345345
495,504,6.3979797979798,6.51388888888889,999,6.45645645645646
491,508,6.40733197556008,6.50196850393701,999,6.45545545545546
490,509,6.41836734693878,6.51277013752456,999,6.46646646646647
491,508,6.43991853360489,6.50984251968504,999,6.47547547547548
488,511,6.4405737704918,6.49706457925636,999,6.46946946946947
494,505,6.47975708502024,6.52277227722772,999,6.5015015015015
480,519,6.45833333333333,6.52793834296724,999,6.49449449449449
470,529,6.45531914893617,6.51984877126654,999,6.48948948948949
465,534,6.4494623655914,6.5,999,6.47647647647648
469,530,6.46055437100213,6.5188679245283,999,6.49149149149149
474,525,6.4662447257384,6.51809523809524,999,6.49349349349349
469,530,6.4498933901919,6.51509433962264,999,6.48448448448448
462,537,6.44372294372294,6.50093109869646,999,6.47447447447447
469,530,6.44349680170576,6.48301886792453,999,6.46446446446446
467,532,6.44325481798715,6.4718045112782,999,6.45845845845846
480,519,6.45833333333333,6.47976878612717,999,6.46946946946947
472,527,6.45550847457627,6.49525616698292,999,6.47647647647648
462,537,6.46320346320346,6.47672253258845,999,6.47047047047047
464,535,6.47413793103448,6.49719626168224,999,6.48648648648649
466,533,6.49356223175966,6.4953095684803,999,6.49449449449449
464,535,6.5323275862069,6.51401869158879,999,6.52252252252252
459,540,6.52723311546841,6.51851851851852,999,6.52252252252252
465,534,6.48817204301075,6.48689138576779,999,6.48748748748749
470,529,6.49574468085106,6.51039697542533,999,6.5035035035035
465,534,6.49677419354839,6.48876404494382,999,6.49249249249249
478,521,6.48326359832636,6.47792706333973,999,6.48048048048048
479,520,6.48016701461378,6.47115384615385,999,6.47547547547548
477,522,6.45492662473795,6.45785440613027,999,6.45645645645646
474,525,6.45991561181435,6.45142857142857,999,6.45545545545546
482,517,6.43775933609959,6.43326885880077,999,6.43543543543544
481,518,6.43866943866944,6.46138996138996,999,6.45045045045045
481,518,6.42619542619543,6.46718146718147,999,6.44744744744745
478,521,6.41422594142259,6.46641074856046,999,6.44144144144144
483,516,6.41407867494824,6.43992248062016,999,6.42742742742743
491,508,6.40733197556008,6.4488188976378,999,6.42842842842843
497,502,6.41448692152917,6.43426294820717,999,6.42442442442442
491,508,6.41751527494908,6.41929133858268,999,6.41841841841842
497,502,6.41046277665996,6.41434262948207,999,6.41241241241241
501,498,6.39321357285429,6.41767068273092,999,6.40540540540541
496,503,6.37701612903226,6.41749502982107,999,6.3973973973974
494,505,6.37246963562753,6.40594059405941,999,6.38938938938939
491,508,6.39918533604888,6.41929133858268,999,6.40940940940941
491,508,6.37270875763747,6.41535433070866,999,6.39439439439439
486,513,6.36008230452675,6.41520467836257,999,6.38838838838839
