forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
6,7,5.5,5.42857142857143,13,5.46153846153846
9,11,5.66666666666667,5.54545454545455,20,5.6
12,14,5.5,5.42857142857143,26,5.46153846153846
16,20,5.875,5.7,36,5.77777777777778
30,34,6.06666666666667,5.94117647058824,64,6.0
40,48,5.9,5.75,88,5.81818181818182
60,68,6.06666666666667,5.94117647058824,128,6.0
108,124,6.33333333333333,6.16129032258065,232,6.24137931034483
108,122,6.33333333333333,6.16393442622951,230,6.24347826086957
216,244,6.33333333333333,6.16393442622951,460,6.24347826086957
408,431,6.49019607843137,6.38747099767981,839,6.43742550655542
423,479,6.39716312056738,6.21503131524008,902,6.30044345898004
477,522,6.45702306079665,6.36015325670498,999,6.40640640640641
482,517,6.45435684647303,6.38104448742747,999,6.41641641641642
458,541,6.47816593886463,6.41589648798521,999,6.44444444444444
472,527,6.47245762711864,6.4326375711575,999,6.45145145145145
463,536,6.50107991360691,6.42910447761194,999,6.46246246246246
450,549,6.50888888888889,6.4408014571949,999,6.47147147147147
453,546,6.48344370860927,6.42857142857143,999,6.45345345345345
459,540,6.49891067538126,6.42407407407407,999,6.45845845845846
456,543,6.45614035087719,6.39779005524862,999,6.42442442442442
434,565,6.49078341013825,6.42477876106195,999,6.45345345345345
445,554,6.49438202247191,6.46389891696751,999,6.47747747747748
446,553,6.5067264573991,6.44665461121157,999,6.47347347347347
437,562,6.48741418764302,6.41103202846975,999,6.44444444444444
431,568,6.51276102088167,6.4419014084507,999,6.47247247247247
434,565,6.52764976958525,6.4212389380531,999,6.46746746746747
439,560,6.52847380410023,6.44107142857143,999,6.47947947947948
448,551,6.52678571428571,6.44101633393829,999,6.47947947947948
448,551,6.49776785714286,6.43375680580762,999,6.46246246246246
436,563,6.5045871559633,6.41918294849023,999,6.45645645645646
434,565,6.51382488479263,6.41238938053097,999,6.45645645645646
441,558,6.50340136054422,6.43189964157706,999,6.46346346346346
441,558,6.52380952380952,6.39068100358423,999,6.44944944944945
441,558,6.5578231292517,6.37634408602151,999,6.45645645645646
436,563,6.55275229357798,6.39609236234458,999,6.46446446446446
429,570,6.54079254079254,6.39473684210526,999,6.45745745745746
415,584,6.55421686746988,6.4041095890411,999,6.46646646646647
407,592,6.53316953316953,6.40371621621622,999,6.45645645645646
408,591,6.54411764705882,6.43147208121827,999,6.47747747747748
412,587,6.52912621359223,6.40715502555366,999,6.45745745745746
419,580,6.53937947494033,6.41034482758621,999,6.46446446446446
415,584,6.54216867469879,6.40753424657534,999,6.46346346346346
426,573,6.53521126760563,6.39092495636998,999,6.45245245245245
436,563,6.52293577981651,6.39609236234458,999,6.45145145145145
432,567,6.5462962962963,6.41269841269841,999,6.47047047047047
429,570,6.54079254079254,6.45614035087719,999,6.49249249249249
417,582,6.54676258992806,6.42439862542955,999,6.47547547547548
414,585,6.57246376811594,6.44786324786325,999,6.4994994994995
409,590,6.55745721271394,6.44237288135593,999,6.48948948948949
412,587,6.55825242718447,6.43100511073254,999,6.48348348348348
419,580,6.55608591885442,6.45862068965517,999,6.4994994994995
416,583,6.55288461538461,6.45626072041166,999,6.4964964964965
406,593,6.54679802955665,6.44013490725126,999,6.48348348348348
398,601,6.56532663316583,6.43594009983361,999,6.48748748748749
409,590,6.55012224938875,6.44915254237288,999,6.49049049049049
406,593,6.55172413793103,6.45868465430017,999,6.4964964964965
417,582,6.54916067146283,6.4639175257732,999,6.4994994994995
415,584,6.54698795180723,6.48116438356164,999,6.50850850850851
431,568,6.53132250580046,6.46830985915493,999,6.4954954954955
435,564,6.52183908045977,6.4822695035461,999,6.4994994994995
438,561,6.5365296803653,6.48841354723708,999,6.50950950950951
426,573,6.52582159624413,6.5130890052356,999,6.51851851851852
427,572,6.53629976580796,6.49125874125874,999,6.51051051051051
427,572,6.55035128805621,6.50699300699301,999,6.52552552552553
423,576,6.53900709219858,6.52604166666667,999,6.53153153153153
418,581,6.56459330143541,6.50946643717728,999,6.53253253253253
419,580,6.59665871121718,6.51034482758621,999,6.54654654654655
427,572,6.62060889929742,6.53671328671329,999,6.57257257257257
420,579,6.61666666666667,6.53022452504318,999,6.56656656656657
422,577,6.6042654028436,6.52686308492201,999,6.55955955955956
419,580,6.6109785202864,6.50172413793103,999,6.54754754754755
436,563,6.62844036697248,6.5044404973357,999,6.55855855855856
425,574,6.63764705882353,6.51219512195122,999,6.56556556556557
