150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg
5.0,5.0,5.0,5.0,10.0,5.0
5.0,5.0,5.0,5.0,10.0,5.0
7.0,5.42857142857143,6.66666666666667,5.56349206349206,13.6666666666667,5.49084249084249
11.0,5.54545454545455,10.6666666666667,5.63030303030303,21.6666666666667,5.58585858585859
13.6666666666667,5.49084249084249,13.3333333333333,5.56349206349206,27.0,5.52082485415819
19.6666666666667,5.74736842105263,19.0,5.77719298245614,38.6666666666667,5.75964912280702
33.6666666666667,5.9708853238265,32.6666666666667,5.98039215686275,66.3333333333333,5.97510855157914
47.3333333333333,5.78985507246377,45.6666666666667,5.82296932928884,93.0,5.80390985825768
67.3333333333333,5.9708853238265,65.0,5.98634453781513,132.333333333333,5.97773018778856
123.0,6.17629220713149,119.333333333333,6.18429139722102,242.333333333333,6.18029040019167
123.0,6.17629220713149,119.333333333333,6.18429139722102,242.333333333333,6.18029040019167
246.0,6.17629220713149,238.666666666667,6.18429139722102,484.666666666667,6.18029040019167
437.333333333333,6.39026966916875,425.333333333333,6.39103181346172,862.666666666667,6.39096414380775
485.0,6.21994445104394,471.666666666667,6.21917643445613,956.666666666667,6.21979586401244
505.666666666667,6.29165821863506,493.333333333333,6.29792004604198,999.0,6.29529529529529
512.666666666667,6.29760784588972,486.333333333333,6.31412319911187,999.0,6.30597263930597
508.0,6.294816776546,491.0,6.3250346631792,999.0,6.31031031031031
512.0,6.31443199800087,487.0,6.34614023233452,999.0,6.33033033033033
501.666666666667,6.34074993788359,497.333333333333,6.37716658508203,999.0,6.35935935935936
492.666666666667,6.34084670031288,506.333333333333,6.40466342723968,999.0,6.37370704037371
490.333333333333,6.34173147441584,508.666666666667,6.3951881993696,999.0,6.3697030363697
497.666666666667,6.36499131816469,501.333333333333,6.39407668737036,999.0,6.38071404738071
497.666666666667,6.32463737977828,501.333333333333,6.35974602598479,999.0,6.34300967634301
494.333333333333,6.34871065079471,504.666666666667,6.37653666776286,999.0,6.36336336336336
495.666666666667,6.36121976732836,503.333333333333,6.38522621479763,999.0,6.37404070737404
493.0,6.36097983471996,506.0,6.38689091472807,999.0,6.37537537537538
489.666666666667,6.30808284181548,509.333333333333,6.36340459122717,999.0,6.33733733733734
488.0,6.32429518773166,511.0,6.38730398685992,999.0,6.35735735735736
486.0,6.36411266131845,513.0,6.39990827729913,999.0,6.38338338338338
490.0,6.38458783675109,509.0,6.41150700775327,999.0,6.3993993993994
490.0,6.40071443151663,509.0,6.4097010626415,999.0,6.40573907240574
492.666666666667,6.39987879087716,506.333333333333,6.39437856829161,999.0,6.39706373039706
495.333333333333,6.39425669156846,503.666666666667,6.39966038498322,999.0,6.39706373039707
485.666666666667,6.39037916592299,513.333333333333,6.39787149289533,999.0,6.39406072739406
484.0,6.38311435230983,515.0,6.40793953066469,999.0,6.39606272939607
484.0,6.39452192060055,515.0,6.41562150837375,999.0,6.40573907240574
484.666666666667,6.38669762418034,514.333333333333,6.40945301748562,999.0,6.3983983983984
487.666666666667,6.41793892883759,511.333333333333,6.43789035197239,999.0,6.42809476142809
483.666666666667,6.40379584115098,515.333333333333,6.44176582595208,999.0,6.42342342342342
479.0,6.41696379525229,520.0,6.4540079924601,999.0,6.43643643643644
479.666666666667,6.40017789925166,519.333333333333,6.44423223932159,999.0,6.42308975642309
482.0,6.41849191272168,517.0,6.45221550146817,999.0,6.4361027694361
481.333333333333,6.40924697436971,517.666666666667,6.45599259571981,999.0,6.43376710043377
483.0,6.40403954752605,516.0,6.46540889252066,999.0,6.43576910243577
475.0,6.4007178007178,524.0,6.46375534874493,999.0,6.43376710043377
