forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,11,5.54545454545455,5.54545454545455,22,5.54545454545455
14,14,5.42857142857143,5.42857142857143,28,5.42857142857143
20,20,5.7,5.7,40,5.7
34,34,5.94117647058824,5.94117647058824,68,5.94117647058824
48,48,5.75,5.75,96,5.75
68,68,5.94117647058824,5.94117647058824,136,5.94117647058824
124,124,6.16129032258065,6.16129032258065,248,6.16129032258065
123,124,6.15447154471545,6.16129032258065,247,6.15789473684211
246,247,6.15447154471545,6.15789473684211,493,6.15618661257606
436,438,6.37614678899083,6.37899543378995,874,6.37757437070938
483,485,6.20703933747412,6.20824742268041,968,6.20764462809917
497,502,6.28370221327968,6.27888446215139,999,6.28128128128128
498,501,6.31726907630522,6.31137724550898,999,6.31431431431431
500,499,6.31,6.30661322645291,999,6.30830830830831
493,506,6.33874239350913,6.32806324110672,999,6.33333333333333
487,512,6.36139630390144,6.341796875,999,6.35135135135135
496,503,6.40322580645161,6.37375745526839,999,6.38838838838839
488,511,6.4077868852459,6.35812133072407,999,6.38238238238238
494,505,6.39676113360324,6.36435643564356,999,6.38038038038038
491,508,6.39714867617108,6.36023622047244,999,6.37837837837838
483,516,6.39958592132505,6.38565891472868,999,6.39239239239239
489,510,6.41717791411043,6.40196078431373,999,6.40940940940941
489,510,6.42331288343558,6.38823529411765,999,6.40540540540541
485,514,6.37525773195876,6.35408560311284,999,6.36436436436436
485,514,6.3979381443299,6.3988326848249,999,6.3983983983984
493,506,6.43610547667343,6.42885375494071,999,6.43243243243243
483,516,6.4472049689441,6.43798449612403,999,6.44244244244244
492,507,6.43292682926829,6.42603550295858,999,6.42942942942943
494,505,6.417004048583,6.42772277227723,999,6.42242242242242
490,509,6.41020408163265,6.41846758349705,999,6.41441441441441
490,509,6.44489795918367,6.40864440078585,999,6.42642642642643
483,516,6.41821946169772,6.42635658914729,999,6.42242242242242
483,516,6.42236024844721,6.42829457364341,999,6.42542542542543
478,521,6.41213389121339,6.43953934740883,999,6.42642642642643
473,526,6.43128964059197,6.44106463878327,999,6.43643643643644
475,524,6.43368421052632,6.45038167938931,999,6.44244244244244
475,524,6.44210526315789,6.45992366412214,999,6.45145145145145
467,532,6.43040685224839,6.44172932330827,999,6.43643643643644
469,530,6.42004264392324,6.46037735849057,999,6.44144144144144
457,542,6.41356673960613,6.47232472324723,999,6.44544544544545
456,543,6.42763157894737,6.47882136279926,999,6.45545545545546
455,544,6.40659340659341,6.47242647058824,999,6.44244244244244
446,553,6.41255605381166,6.4629294755877,999,6.44044044044044
461,538,6.41648590021692,6.46096654275093,999,6.44044044044044
463,536,6.39308855291577,6.45335820895522,999,6.42542542542543
459,540,6.39433551198257,6.47962962962963,999,6.44044044044044
457,542,6.39824945295405,6.4760147601476,999,6.44044044044044
457,542,6.38293216630197,6.47047970479705,999,6.43043043043043
452,547,6.39159292035398,6.46617915904936,999,6.43243243243243
435,564,6.40689655172414,6.48581560283688,999,6.45145145145145
442,557,6.37782805429864,6.49730700179533,999,6.44444444444444
448,551,6.37723214285714,6.51905626134301,999,6.45545545545546
447,552,6.38255033557047,6.51449275362319,999,6.45545545545546
439,560,6.37357630979499,6.48035714285714,999,6.43343343343343
440,559,6.39090909090909,6.4830053667263,999,6.44244244244244
431,568,6.39443155452436,6.48767605633803,999,6.44744744744745
431,568,6.39443155452436,6.46302816901408,999,6.43343343343343
438,561,6.3972602739726,6.4777183600713,999,6.44244244244244
435,564,6.37241379310345,6.49113475177305,999,6.43943943943944
427,572,6.35128805620609,6.49825174825175,999,6.43543543543544
428,571,6.3785046728972,6.49562171628722,999,6.44544544544545
433,566,6.37182448036951,6.48056537102473,999,6.43343343343343
432,567,6.40046296296296,6.49029982363316,999,6.45145145145145
429,570,6.36363636363636,6.47543859649123,999,6.42742742742743
420,579,6.38095238095238,6.45768566493955,999,6.42542542542543
414,585,6.35748792270531,6.46153846153846,999,6.41841841841842
410,589,6.38536585365854,6.45331069609508,999,6.42542542542543
417,582,6.37410071942446,6.4553264604811,999,6.42142142142142
409,590,6.36430317848411,6.4593220338983,999,6.42042042042042
411,588,6.38929440389294,6.43877551020408,999,6.41841841841842
410,589,6.38780487804878,6.43463497453311,999,6.41541541541542
414,585,6.38647342995169,6.45470085470085,999,6.42642642642643
408,591,6.40686274509804,6.47546531302876,999,6.44744744744745
