forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,11,5.54545454545455,5.54545454545455,22,5.54545454545455
14,14,5.42857142857143,5.42857142857143,28,5.42857142857143
20,20,5.7,5.7,40,5.7
34,34,5.94117647058824,5.94117647058824,68,5.94117647058824
48,46,5.75,5.8695652173913,94,5.80851063829787
68,66,5.94117647058824,6.03030303030303,134,5.98507462686567
123,122,6.15447154471545,6.21311475409836,245,6.18367346938776
123,122,6.15447154471545,6.21311475409836,245,6.18367346938776
246,244,6.15447154471545,6.21311475409836,490,6.18367346938776
436,436,6.37614678899083,6.41284403669725,872,6.39449541284404
483,484,6.20496894409938,6.2396694214876,967,6.22233712512927
511,488,6.28767123287671,6.29713114754098,999,6.29229229229229
523,476,6.2791586998088,6.28151260504202,999,6.28028028028028
517,482,6.28820116054159,6.32157676348548,999,6.3043043043043
501,498,6.28542914171657,6.29518072289157,999,6.29029029029029
507,492,6.29191321499014,6.30691056910569,999,6.2992992992993
491,508,6.30957230142566,6.2992125984252,999,6.3043043043043
485,514,6.24948453608247,6.31322957198444,999,6.28228228228228
489,510,6.23108384458078,6.31176470588235,999,6.27227227227227
487,512,6.24435318275154,6.306640625,999,6.27627627627628
494,505,6.24898785425101,6.28910891089109,999,6.26926926926927
496,503,6.26612903225806,6.32405566600398,999,6.2952952952953
507,492,6.27613412228797,6.3109756097561,999,6.29329329329329
497,502,6.29376257545272,6.28685258964143,999,6.29029029029029
487,512,6.2217659137577,6.244140625,999,6.23323323323323
495,504,6.28080808080808,6.29365079365079,999,6.28728728728729
506,493,6.28656126482213,6.27789046653144,999,6.28228228228228
499,500,6.31663326653307,6.31,999,6.31331331331331
508,491,6.32874015748031,6.29531568228106,999,6.31231231231231
513,486,6.33723196881092,6.29012345679012,999,6.31431431431431
515,484,6.3747572815534,6.27066115702479,999,6.32432432432432
501,498,6.36327345309381,6.26506024096386,999,6.31431431431431
511,488,6.37964774951076,6.27459016393443,999,6.32832832832833
515,484,6.37087378640777,6.26859504132231,999,6.32132132132132
519,480,6.34489402697495,6.25208333333333,999,6.3003003003003
525,474,6.3847619047619,6.28481012658228,999,6.33733733733734
530,469,6.39056603773585,6.29850746268657,999,6.34734734734735
538,461,6.40706319702602,6.29284164859002,999,6.35435435435435
535,464,6.38691588785047,6.2801724137931,999,6.33733733733734
546,453,6.36446886446886,6.29359823399558,999,6.33233233233233
548,451,6.37591240875912,6.30376940133038,999,6.34334334334334
551,448,6.33030852994555,6.32142857142857,999,6.32632632632633
562,437,6.34341637010676,6.29519450800915,999,6.32232232232232
566,433,6.31625441696113,6.28175519630485,999,6.3013013013013
560,439,6.34464285714286,6.25968109339408,999,6.30730730730731
559,440,6.32737030411449,6.26136363636364,999,6.2982982982983
559,440,6.3345259391771,6.29318181818182,999,6.31631631631632
551,448,6.35753176043557,6.30803571428571,999,6.33533533533534
556,443,6.33992805755396,6.32054176072235,999,6.33133133133133
567,432,6.36507936507936,6.32638888888889,999,6.34834834834835
549,450,6.36794171220401,6.33333333333333,999,6.35235235235235
548,451,6.37043795620438,6.32594235033259,999,6.35035035035035
549,450,6.34244080145719,6.32444444444444,999,6.33433433433433
540,459,6.35185185185185,6.29411764705882,999,6.32532532532533
532,467,6.36278195488722,6.27408993576017,999,6.32132132132132
540,459,6.35555555555556,6.29847494553377,999,6.32932932932933
538,461,6.37546468401487,6.27548806941432,999,6.32932932932933
531,468,6.34274952919021,6.29487179487179,999,6.32032032032032
530,469,6.3377358490566,6.33901918976546,999,6.33833833833834
524,475,6.33587786259542,6.32842105263158,999,6.33233233233233
524,475,6.30916030534351,6.32421052631579,999,6.31631631631632
526,473,6.3212927756654,6.33403805496829,999,6.32732732732733
535,464,6.32710280373832,6.33620689655172,999,6.33133133133133
536,463,6.3339552238806,6.32613390928726,999,6.33033033033033
532,467,6.31954887218045,6.32334047109208,999,6.32132132132132
537,462,6.29795158286778,6.2965367965368,999,6.2972972972973
534,465,6.30337078651685,6.28387096774194,999,6.29429429429429
520,479,6.29807692307692,6.26304801670146,999,6.28128128128128
520,479,6.32307692307692,6.2713987473904,999,6.2982982982983
523,476,6.30592734225621,6.28991596638655,999,6.2982982982983
522,477,6.28352490421456,6.23689727463312,999,6.26126126126126
533,466,6.27204502814259,6.25536480686695,999,6.26426426426426
538,461,6.25650557620818,6.29067245119306,999,6.27227227227227
