400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg
5.0,5.0,5.0,5.0,10.0,5.0
5.0,5.0,5.0,5.0,10.0,5.0
6.66666666666667,5.45238095238095,7.0,5.42857142857143,13.6666666666667,5.43956043956044
10.3333333333333,5.58585858585859,11.0,5.54545454545455,21.3333333333333,5.56363636363637
13.3333333333333,5.45238095238095,14.0,5.42857142857143,27.3333333333333,5.43956043956044
18.6666666666667,5.75833333333333,20.0,5.7,38.6666666666667,5.72592592592593
32.6666666666667,5.98300653594772,34.0,5.94117647058824,66.6666666666667,5.96078431372549
45.3333333333333,5.8,47.3333333333333,5.78985507246377,92.6666666666667,5.79223081882656
65.3333333333333,5.98300653594772,67.3333333333333,5.9708853238265,132.666666666667,5.97541703248464
118.333333333333,6.21636506687648,123.333333333333,6.17856513308655,241.666666666667,6.19544770077108
118.333333333333,6.21636506687648,122.333333333333,6.18801368341552,240.666666666667,6.20041359969441
236.666666666667,6.21636506687648,244.666666666667,6.18801368341552,481.333333333333,6.20041359969441
428.0,6.41605368308013,435.0,6.39919176944989,863.0,6.40714751983019
464.666666666667,6.27174893958837,483.0,6.22701272842912,947.666666666667,6.24749770325889
493.0,6.33512891934394,506.0,6.32670634997175,999.0,6.33033033033033
503.333333333333,6.34153488506424,495.666666666667,6.32881457738187,999.0,6.33466800133467
489.666666666667,6.34924787254161,509.333333333333,6.35737557227241,999.0,6.35235235235235
484.666666666667,6.34964901996517,514.333333333333,6.36937572478598,999.0,6.35969302635969
483.333333333333,6.37266437619902,515.666666666667,6.39048928018398,999.0,6.38138138138138
475.666666666667,6.38598912105135,523.333333333333,6.38962131938474,999.0,6.38705372038705
474.333333333333,6.37008261077354,524.666666666667,6.3899388549194,999.0,6.37971304637971
482.0,6.35645064989364,517.0,6.39963754408394,999.0,6.37737737737738
478.0,6.3387252715626,521.0,6.38507269394114,999.0,6.36169502836169
473.333333333333,6.34415139707284,525.666666666667,6.38194677822498,999.0,6.36202869536203
478.666666666667,6.3599009913073,520.333333333333,6.40881554882118,999.0,6.38405071738405
481.666666666667,6.35851450217211,517.333333333333,6.40112986326799,999.0,6.37904571237904
472.333333333333,6.35425008735351,526.666666666667,6.37668505358228,999.0,6.3646980313647
463.0,6.3304757156512,536.0,6.38840290003912,999.0,6.36002669336002
466.333333333333,6.36097531183324,532.666666666667,6.40275782487168,999.0,6.38171504838172
472.333333333333,6.36136762184418,526.666666666667,6.3946191769255,999.0,6.37804471137804
475.0,6.37458456961742,524.0,6.40197025590649,999.0,6.38805472138805
479.333333333333,6.37024679325613,519.666666666667,6.39196033290899,999.0,6.38104771438105
473.333333333333,6.37968634661618,525.666666666667,6.38542536741668,999.0,6.38238238238238
472.0,6.4061155401025,527.0,6.37179378820781,999.0,6.38838838838839
475.333333333333,6.40252796818237,523.666666666667,6.37859827799908,999.0,6.38972305638972
480.0,6.41112510203572,519.0,6.36918040874236,999.0,6.38838838838839
479.333333333333,6.42505664823504,519.666666666667,6.35037622748985,999.0,6.38505171838505
477.0,6.42106417968011,522.0,6.34926442883336,999.0,6.38271604938271
478.666666666667,6.42746697286116,520.333333333333,6.35739895732525,999.0,6.39005672339006
469.333333333333,6.42579876537815,529.666666666667,6.36666837047639,999.0,6.39372706039373
469.666666666667,6.42907182960541,529.333333333333,6.37299592378277,999.0,6.3993993993994
469.0,6.41810313232609,530.0,6.38114006531532,999.0,6.39873206539873
478.0,6.39170256103437,521.0,6.38208665056995,999.0,6.38571905238572
480.666666666667,6.40334290860157,518.333333333333,6.38498464119103,999.0,6.39305972639306
479.0,6.38990570657288,520.0,6.39260881812252,999.0,6.38905572238906
