forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.42857142857143,5.42857142857143,14,5.42857142857143
11,11,5.54545454545455,5.54545454545455,22,5.54545454545455
14,14,5.42857142857143,5.42857142857143,28,5.42857142857143
20,20,5.7,5.7,40,5.7
34,34,5.94117647058824,5.94117647058824,68,5.94117647058824
48,48,5.75,5.75,96,5.75
68,68,5.94117647058824,5.94117647058824,136,5.94117647058824
124,124,6.16129032258065,6.16129032258065,248,6.16129032258065
124,124,6.16129032258065,6.16129032258065,248,6.16129032258065
248,248,6.16129032258065,6.16129032258065,496,6.16129032258065
440,440,6.38181818181818,6.38181818181818,880,6.38181818181818
487,487,6.2135523613963,6.21149897330595,974,6.21252566735113
504,495,6.29166666666667,6.29494949494949,999,6.29329329329329
512,487,6.3046875,6.31416837782341,999,6.30930930930931
513,486,6.29434697855751,6.32304526748971,999,6.30830830830831
516,483,6.31589147286822,6.32298136645963,999,6.31931931931932
510,489,6.35294117647059,6.34151329243354,999,6.34734734734735
489,510,6.3680981595092,6.3843137254902,999,6.37637637637638
496,503,6.34475806451613,6.36580516898608,999,6.35535535535536
504,495,6.35515873015873,6.36161616161616,999,6.35835835835836
507,492,6.32938856015779,6.35365853658537,999,6.34134134134134
503,496,6.34791252485089,6.37096774193548,999,6.35935935935936
504,495,6.36111111111111,6.37373737373737,999,6.36736736736737
500,499,6.37,6.3627254509018,999,6.36636636636637
495,504,6.31515151515152,6.3234126984127,999,6.31931931931932
494,505,6.31781376518219,6.35247524752475,999,6.33533533533534
500,499,6.374,6.35671342685371,999,6.36536536536537
504,495,6.37103174603175,6.34141414141414,999,6.35635635635636
497,502,6.39034205231388,6.34262948207171,999,6.36636636636637
493,506,6.38336713995943,6.3399209486166,999,6.36136136136136
493,506,6.36511156186613,6.35375494071146,999,6.35935935935936
476,523,6.37605042016807,6.35372848948375,999,6.36436436436436
467,532,6.35117773019272,6.3796992481203,999,6.36636636636637
464,535,6.35129310344828,6.39439252336449,999,6.37437437437437
468,531,6.34401709401709,6.35404896421846,999,6.34934934934935
469,530,6.38805970149254,6.39811320754717,999,6.39339339339339
474,525,6.40295358649789,6.42285714285714,999,6.41341341341341
473,526,6.4291754756871,6.46197718631179,999,6.44644644644645
478,521,6.418410041841,6.45297504798465,999,6.43643643643644
475,524,6.44631578947368,6.4675572519084,999,6.45745745745746
469,530,6.42217484008529,6.49245283018868,999,6.45945945945946
473,526,6.42494714587738,6.48479087452472,999,6.45645645645646
468,531,6.42307692307692,6.49152542372881,999,6.45945945945946
473,526,6.41649048625793,6.5,999,6.46046046046046
475,524,6.37473684210526,6.52480916030534,999,6.45345345345345
473,526,6.36363636363636,6.51901140684411,999,6.44544544544545
464,535,6.35991379310345,6.50467289719626,999,6.43743743743744
467,532,6.38972162740899,6.48872180451128,999,6.44244244244244
475,524,6.41263157894737,6.50190839694656,999,6.45945945945946
467,532,6.42184154175589,6.51691729323308,999,6.47247247247247
477,522,6.41509433962264,6.51532567049808,999,6.46746746746747
476,523,6.40126050420168,6.50669216061185,999,6.45645645645646
485,514,6.43092783505155,6.54280155642023,999,6.48848848848849
488,511,6.45696721311475,6.57142857142857,999,6.51551551551552
487,512,6.46611909650924,6.572265625,999,6.52052052052052
486,513,6.45884773662551,6.56530214424951,999,6.51351351351351
484,515,6.46487603305785,6.53980582524272,999,6.5035035035035
497,502,6.4748490945674,6.55577689243028,999,6.51551551551552
500,499,6.482,6.52304609218437,999,6.5025025025025
497,502,6.46881287726358,6.52390438247012,999,6.4964964964965
492,507,6.46544715447155,6.52859960552268,999,6.4974974974975
485,514,6.47216494845361,6.55058365758755,999,6.51251251251251
492,507,6.52032520325203,6.54043392504931,999,6.53053053053053
494,505,6.53441295546559,6.57227722772277,999,6.55355355355355
506,493,6.52569169960474,6.60040567951318,999,6.56256256256256
501,498,6.53493013972056,6.60441767068273,999,6.56956956956957
502,497,6.53585657370518,6.60160965794769,999,6.56856856856857
513,486,6.51851851851852,6.62551440329218,999,6.57057057057057
510,489,6.50196078431373,6.62167689161554,999,6.56056056056056
519,480,6.5009633911368,6.60208333333333,999,6.54954954954955
519,480,6.48362235067437,6.59375,999,6.53653653653654
507,492,6.4930966469428,6.58130081300813,999,6.53653653653654
510,489,6.49411764705882,6.57873210633947,999,6.53553553553554
513,486,6.5009746588694,6.5761316872428,999,6.53753753753754
516,483,6.46317829457364,6.60248447204969,999,6.53053053053053
