600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg
5.0,5.0,5.0,5.0,10.0,5.0
5.0,5.0,5.0,5.0,10.0,5.0
7.0,5.52380952380952,7.0,5.33333333333334,14.0,5.42857142857143
11.0,5.63636363636364,10.3333333333333,5.34848484848485,21.3333333333333,5.498556998557
14.0,5.5,14.0,5.33333333333333,28.0,5.41666666666667
20.3333333333333,5.91349206349206,20.3333333333333,5.57380952380952,40.6666666666667,5.74430894308943
32.6666666666667,6.21723880167903,29.0,5.79301075268817,61.6666666666667,6.01881150902132
53.6666666666667,6.28376623376623,49.6666666666667,5.84337309803148,103.333333333333,6.07400740074007
79.3333333333333,6.47939497716895,63.3333333333333,5.9230909071466,142.666666666667,6.23462504462636
127.333333333333,6.72552178629572,104.666666666667,6.12862165068048,232.0,6.4580868993106
185.0,6.99009912153986,145.0,6.43255645501508,330.0,6.74430933297473
323.666666666667,6.99615084091581,241.333333333333,6.40321224630112,565.0,6.7430639391071
504.666666666667,7.15395983022802,377.666666666667,6.67821510599452,882.333333333333,6.95057307094565
582.666666666667,7.18203176503546,416.333333333333,6.7005150990336,999.0,6.98264931598265
577.666666666667,7.229269300275,421.333333333333,6.69106092937952,999.0,7.00333667000334
579.666666666667,7.23999508695295,419.333333333333,6.72100773957608,999.0,7.02168835502169
591.666666666667,7.2040195862035,407.333333333333,6.71850791723287,999.0,7.00867534200868
579.666666666667,7.12651043506454,419.333333333333,6.67341124670098,999.0,6.93960627293961
582.666666666667,7.15583001155385,416.333333333333,6.69068514437977,999.0,6.9652986319653
580.666666666667,7.15540600354096,418.333333333333,6.71055024539001,999.0,6.97364030697364
586.666666666667,7.16212279580872,412.333333333333,6.73105619901213,999.0,6.98798798798799
592.666666666667,7.18643581110749,406.333333333333,6.71634135978764,999.0,6.99866533199867
594.0,7.16114319984737,405.0,6.704347689979,999.0,6.97864531197864
592.666666666667,7.10090335509527,406.333333333333,6.68145450991055,999.0,6.9346012679346
588.0,7.07044700446321,411.0,6.66128231825906,999.0,6.9049049049049
587.0,7.09632641720695,412.0,6.66705460713425,999.0,6.92592592592593
584.333333333333,7.12321020259088,414.666666666667,6.6772286381794,999.0,6.94361027694361
588.666666666667,7.13623690533676,410.333333333333,6.71699958385352,999.0,6.97197197197197
589.666666666667,7.11871916287971,409.333333333333,6.73143730392114,999.0,6.96763430096764
595.666666666667,7.11510083376112,403.333333333333,6.75587336148987,999.0,6.97664330997664
596.666666666667,7.0885832249724,402.333333333333,6.80443944421162,999.0,6.98064731398065
605.0,7.09000832302003,394.0,6.79971365984829,999.0,6.97697697697698
601.333333333333,7.08388414679479,397.666666666667,6.81249650147218,999.0,6.97897897897898
601.0,7.09030340891794,398.0,6.77568815642895,999.0,6.9642976309643
607.333333333333,7.07741107377119,391.666666666667,6.77921196635056,999.0,6.96196196196196
602.333333333333,7.06053483621848,396.666666666667,6.78655405518082,999.0,6.95261928595262
603.333333333333,7.06246731734055,395.666666666667,6.78358018101294,999.0,6.95261928595262
606.0,7.03194185069858,393.0,6.7468422130583,999.0,6.92225558892225
612.0,7.03561608779352,387.0,6.75897881311998,999.0,6.92926259592926
610.333333333333,7.03935094675339,388.666666666667,6.72957888393338,999.0,6.92058725392059
616.666666666667,7.01695784964409,382.333333333333,6.70462179959438,999.0,6.90056723390057
618.666666666667,7.03357660497379,380.333333333333,6.71949930791383,999.0,6.91925258591925
613.666666666667,7.0286440085128,385.333333333333,6.73993344576424,999.0,6.92325658992325
607.333333333333,7.03929867212366,391.666666666667,6.70638396609734,999.0,6.91291291291291
608.333333333333,7.03124495617037,390.666666666667,6.70936269514042,999.0,6.90857524190857
