800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
5.0,5.0,5.0,5.0,10.0,5.0
5.0,5.0,5.0,5.0,10.0,5.0
7.0,5.33333333333333,7.0,5.33333333333333,14.0,5.33333333333333
10.6666666666667,5.52424242424242,10.0,5.34983164983165,20.6666666666667,5.44341915394547
14.3333333333333,5.43174603174603,14.6666666666667,5.42539682539682,29.0,5.4367816091954
21.3333333333333,5.85244996549344,21.3333333333333,5.73665223665224,42.6666666666667,5.8037518037518
33.3333333333333,6.01111111111111,30.6666666666667,5.98861024033438,64.0,6.00870593348161
51.0,6.26646425048362,48.6666666666667,6.01459378902476,99.6666666666667,6.17467015791824
78.3333333333333,6.47550754264519,72.3333333333333,6.20495169082125,150.666666666667,6.38241686780407
120.333333333333,6.7448151997907,110.333333333333,6.44295954941116,230.666666666667,6.63637348439674
191.333333333333,6.94725053717653,169.333333333333,6.61835068005281,360.666666666667,6.83056473955703
311.0,7.09476628642256,266.0,6.72691125758596,577.0,6.9661703827461
496.333333333333,7.25515067837222,404.666666666667,6.89597546942711,901.0,7.13819967254957
551.0,7.34622255426263,448.0,6.97158845126728,999.0,7.22222222222222
558.666666666667,7.38522188907917,440.333333333333,6.98848422939712,999.0,7.25225225225225
556.666666666667,7.37177052988475,442.333333333333,6.9619970397068,999.0,7.22722722722723
556.0,7.36707759141007,443.0,6.96699731110741,999.0,7.2308975642309
555.666666666667,7.34994101158806,443.333333333333,6.9955909160017,999.0,7.2318985652319
556.0,7.31494528800239,443.0,6.99216253068425,999.0,7.21454788121455
562.333333333333,7.32107696782169,436.666666666667,7.02812477390157,999.0,7.23456790123457
565.666666666667,7.32939338025979,433.333333333333,7.02805275990394,999.0,7.23757090423757
562.666666666667,7.3390553144381,436.333333333333,7.06396056690174,999.0,7.25992659325992
560.333333333333,7.31103171817457,438.666666666667,7.08632385865093,999.0,7.24657991324658
564.666666666667,7.32989706936874,434.333333333333,7.0967213214308,999.0,7.26593259926593
564.333333333333,7.3032125987979,434.666666666667,7.11924987299788,999.0,7.25859192525859
568.333333333333,7.2728484602265,430.666666666667,7.11825702087033,999.0,7.23890557223891
561.666666666667,7.26459452201934,437.333333333333,7.1673912494105,999.0,7.25158491825158
565.0,7.23891751429691,434.0,7.16900522633594,999.0,7.2349015682349
564.666666666667,7.23361078762844,434.333333333333,7.17810559420574,999.0,7.24424424424424
570.666666666667,7.20859830992459,428.333333333333,7.14777059651375,999.0,7.21321321321321
569.0,7.2167150808124,430.0,7.19408492363128,999.0,7.23556890223557
563.333333333333,7.21045995182174,435.666666666667,7.23886395305247,999.0,7.24524524524525
560.333333333333,7.17315844229203,438.666666666667,7.21689359267735,999.0,7.22122122122122
561.666666666667,7.20224100321418,437.333333333333,7.19519950331787,999.0,7.23323323323323
563.0,7.22738385803107,436.0,7.18140601833966,999.0,7.23890557223891
559.0,7.20604167605677,440.0,7.20263073989546,999.0,7.22922922922923
558.666666666667,7.20657660924964,440.333333333333,7.22375933972698,999.0,7.24290957624291
556.333333333333,7.20933370471381,442.666666666667,7.20483810960095,999.0,7.2379045712379
557.0,7.1943749705705,442.0,7.20005745793444,999.0,7.22722722722723
560.666666666667,7.18050416508274,438.333333333333,7.20880143950657,999.0,7.22756089422756
560.333333333333,7.15176377429595,438.666666666667,7.18025989453902,999.0,7.20420420420421
562.0,7.13190082059648,437.0,7.16263214096429,999.0,7.18251584918252
565.666666666667,7.14129610261131,433.333333333333,7.20920114288735,999.0,7.1961961961962
568.333333333333,7.12814129387436,430.666666666667,7.21171503841732,999.0,7.19352686019353
565.0,7.11750153626326,434.0,7.18111265981794,999.0,7.16783450116784
