forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
5,5,5.0,5.0,10,5.0
5,5,5.0,5.0,10,5.0
7,7,5.14285714285714,5.14285714285714,14,5.14285714285714
10,9,5.3,5.22222222222222,19,5.26315789473684
14,15,5.07142857142857,5.4,29,5.24137931034483
20,22,5.4,5.59090909090909,42,5.5
30,29,5.63333333333333,5.79310344827586,59,5.71186440677966
45,47,5.82222222222222,5.76595744680851,92,5.79347826086957
67,69,6.02985074626866,5.95652173913043,136,5.99264705882353
102,98,6.3921568627451,6.07142857142857,200,6.235
161,147,6.60248447204969,6.23809523809524,308,6.42857142857143
246,227,6.82520325203252,6.3215859030837,473,6.58350951374207
395,346,6.95949367088608,6.46531791907514,741,6.72874493927126
534,465,7.13857677902622,6.63010752688172,999,6.9019019019019
546,453,7.20695970695971,6.67328918322296,999,6.96496496496496
543,456,7.20810313075506,6.66228070175439,999,6.95895895895896
547,452,7.23400365630713,6.62610619469027,999,6.95895895895896
543,456,7.21915285451197,6.64035087719298,999,6.95495495495495
548,451,7.13868613138686,6.58093126385809,999,6.88688688688689
555,444,7.19099099099099,6.62162162162162,999,6.93793793793794
558,441,7.19713261648746,6.61904761904762,999,6.94194194194194
557,442,7.24955116696589,6.65158371040724,999,6.98498498498498
555,444,7.18198198198198,6.62837837837838,999,6.93593593593594
565,434,7.23362831858407,6.55760368663594,999,6.93993993993994
568,431,7.19542253521127,6.62645011600928,999,6.94994994994995
570,429,7.12631578947368,6.62703962703963,999,6.91191191191191
560,439,7.17321428571429,6.73576309794989,999,6.98098098098098
559,440,7.13595706618962,6.77272727272727,999,6.97597597597598
567,432,7.14814814814815,6.82175925925926,999,7.00700700700701
571,428,7.11733800350263,6.73598130841121,999,6.95395395395395
573,426,7.16928446771379,6.76291079812207,999,6.995995995996
561,438,7.15686274509804,6.837899543379,999,7.01701701701702
562,437,7.14056939501779,6.83066361556064,999,7.00500500500501
577,422,7.20450606585789,6.8696682464455,999,7.06306306306306
581,418,7.22547332185886,6.82057416267943,999,7.05605605605606
570,429,7.18947368421053,6.89277389277389,999,7.06206206206206
576,423,7.21527777777778,6.90070921985816,999,7.08208208208208
572,427,7.2972027972028,6.83138173302108,999,7.0980980980981
581,418,7.27710843373494,6.85885167464115,999,7.1021021021021
578,421,7.280276816609,6.93111638954869,999,7.13313313313313
577,422,7.28769497400347,6.85545023696682,999,7.10510510510511
572,427,7.25699300699301,6.81030444964871,999,7.06606606606607
566,433,7.2773851590106,6.84526558891455,999,7.09009009009009
576,423,7.25694444444444,6.86761229314421,999,7.09209209209209
570,429,7.22982456140351,6.82284382284382,999,7.05505505505506
554,445,7.18231046931408,6.70561797752809,999,6.96996996996997
555,444,7.15675675675676,6.66891891891892,999,6.93993993993994
563,436,7.09058614564831,6.61238532110092,999,6.88188188188188
560,439,7.04821428571429,6.6378132118451,999,6.86786786786787
549,450,7.02367941712204,6.63777777777778,999,6.84984984984985
547,452,7.06946983546618,6.5929203539823,999,6.85385385385385
546,453,7.06593406593407,6.560706401766,999,6.83683683683684
559,440,7.05366726296959,6.57272727272727,999,6.84184184184184
549,450,7.0983606557377,6.57777777777778,999,6.86386386386386
553,446,7.01989150090416,6.54932735426009,999,6.80980980980981
549,450,7.01275045537341,6.60222222222222,999,6.82782782782783
555,444,7.07747747747748,6.61036036036036,999,6.86986986986987
555,444,7.05225225225225,6.62387387387387,999,6.86186186186186
552,447,6.98188405797101,6.59731543624161,999,6.80980980980981
566,433,6.9469964664311,6.61431870669746,999,6.8028028028028
558,441,7.01971326164875,6.56462585034014,999,6.81881881881882
560,439,7.03214285714286,6.59908883826879,999,6.84184184184184
555,444,7.1009009009009,6.61261261261261,999,6.88388388388388
564,435,7.11347517730496,6.62298850574713,999,6.8998998998999
565,434,7.07433628318584,6.64285714285714,999,6.88688688688689
565,434,7.03362831858407,6.70276497695852,999,6.88988988988989
569,430,7.08260105448155,6.74651162790698,999,6.93793793793794
568,431,7.12852112676056,6.75638051044084,999,6.96796796796797
564,435,7.08156028368794,6.70804597701149,999,6.91891891891892
561,438,7.09090909090909,6.71917808219178,999,6.92792792792793
554,445,7.0884476534296,6.66741573033708,999,6.9009009009009
548,451,7.06021897810219,6.77161862527716,999,6.92992992992993
557,442,6.99102333931777,6.72850678733032,999,6.87487487487487
558,441,7.01971326164875,6.72562358276644,999,6.88988988988989
555,444,7.0036036036036,6.72072072072072,999,6.87787787787788
561,438,6.96256684491979,6.73744292237443,999,6.86386386386386
