37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg
5.0,5.0,5.0,5.0,10.0,5.0
5.0,5.0,5.0,5.0,10.0,5.0
7.0,5.42857142857143,7.0,5.42857142857143,14.0,5.42857142857143
11.0,5.54545454545455,11.0,5.54545454545455,22.0,5.54545454545455
14.0,5.42857142857143,14.0,5.42857142857143,28.0,5.42857142857143
20.0,5.7,20.0,5.7,40.0,5.7
34.0,5.94117647058824,34.0,5.94117647058824,68.0,5.94117647058824
48.0,5.75,48.0,5.75,96.0,5.75
68.0,5.94117647058824,67.6666666666667,5.94088381621306,135.666666666667,5.94103122730574
124.0,6.16129032258065,123.333333333333,6.1621716904636,247.333333333333,6.16172742372585
123.666666666667,6.15901739662558,123.333333333333,6.1621716904636,247.0,6.16059556181301
247.0,6.15788553471274,246.333333333333,6.16103982855076,493.333333333333,6.15945768850098
438.0,6.37898680153299,436.333333333333,6.3835349329676,874.333333333333,6.38124745997179
484.666666666667,6.21044940937848,483.666666666667,6.21228111610896,968.333333333333,6.21136317818136
498.333333333333,6.27899481911713,500.666666666667,6.27948680658238,999.0,6.27927927927928
499.666666666667,6.297011356559,499.333333333333,6.30807020591694,999.0,6.30263596930263
498.666666666667,6.30081720430108,500.333333333333,6.32037965925224,999.0,6.31064397731065
495.333333333333,6.32304453726218,503.666666666667,6.3368830004817,999.0,6.32999666332999
492.0,6.33812323967812,507.0,6.35311261309383,999.0,6.34567901234568
494.333333333333,6.36878843533468,504.666666666667,6.38572019272979,999.0,6.37737737737738
489.0,6.37704787439463,510.0,6.38389660114942,999.0,6.38038038038038
492.333333333333,6.37166119833386,506.666666666667,6.3901789623739,999.0,6.38104771438105
496.666666666667,6.34633181150693,502.333333333333,6.37120874029113,999.0,6.35902569235903
493.0,6.35799660076628,506.0,6.38181224736355,999.0,6.37003670337004
497.0,6.36525585184823,502.0,6.39699046704026,999.0,6.38104771438105
494.666666666667,6.36755318918616,504.333333333333,6.39558984152292,999.0,6.38138138138138
490.666666666667,6.3304290000037,508.333333333333,6.362037717898,999.0,6.34634634634634
489.333333333333,6.34355321219763,509.666666666667,6.38301217624623,999.0,6.3636970303637
498.0,6.38044444041197,501.0,6.40761624354144,999.0,6.39439439439439
496.666666666667,6.3874331673725,502.333333333333,6.43200825967228,999.0,6.40974307640974
498.333333333333,6.39408479326716,500.666666666667,6.43663076872676,999.0,6.41608274941608
501.666666666667,6.38762719922802,497.333333333333,6.43850764558364,999.0,6.41408074741408
498.666666666667,6.38260510118996,500.333333333333,6.43345702200779,999.0,6.40907574240907
497.666666666667,6.37492995494797,501.333333333333,6.42378904554166,999.0,6.40006673340007
494.0,6.37867393114424,505.0,6.42901661844678,999.0,6.4044044044044
494.666666666667,6.38098689852957,504.333333333333,6.42670225911476,999.0,6.40407073740407
495.0,6.37381335721795,504.0,6.42902217628403,999.0,6.40206873540207
499.0,6.38175178879691,500.0,6.4250224010773,999.0,6.40340340340341
495.0,6.38422025546873,504.0,6.43213666964345,999.0,6.40874207540874
494.666666666667,6.40110942560735,504.333333333333,6.45103672924782,999.0,6.42676009342676
493.333333333333,6.39082279810331,505.666666666667,6.44145352697984,999.0,6.41675008341675
493.333333333333,6.3870256522042,505.666666666667,6.44601392757617,999.0,6.41708375041708
490.666666666667,6.37790548580923,508.333333333333,6.45547307047874,999.0,6.41775108441775
489.666666666667,6.39738454353,509.333333333333,6.45200862393855,999.0,6.4260927594261
489.0,6.38983412500394,510.0,6.45639977763968,999.0,6.42475809142476
480.666666666667,6.39546494759608,518.333333333333,6.47042953623821,999.0,6.43476810143477
488.333333333333,6.39379690577332,510.666666666667,6.45766123671097,999.0,6.42709376042709
